,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
Mixed_X49_causes_Mixed_X20,0.4730840498446373,0,0.0172910816725231,0.7905527436345766,1,0.0106865064557404,1,0.4730840498446373,0,31313.10777486032,31678.039144547405,31728.02660502866,0,2,3,0.012669888012871,1.7495081862513495,0.5905817601389804,0,0.6288214940084671,0.0,0.0173460101982258,0.6351455977127298,0.0,0.0171005515063854,0.635058115057566,433.0024366413587,433.0024366413587,433.0024366413587,433.0024366413587,1,-4490.831733122278,0,0
Mixed_X20_causes_Mixed_X22,0.9364184958084396,0,0.0014669855355486,0.915843929148496,1,0.0,1,0.9364184958084396,0,31313.107774934357,31678.03914459138,31728.026605068542,1,3,3,0.0,1.8000025126824637,0.6244245594561233,0,0.2078107200091389,0.1915371445534746,0.1915371446687237,0.1915371446686649,0.1910558075284202,0.1910558076437286,0.1910558076436512,-5742.000107866807,-5742.000107866807,-5742.000107866807,-5742.000107866807,0,1543.6902713495112,1,0
Mixed_X22_causes_Mixed_X20,0.9364184958084396,0,0.0014669855355486,0.9158439291484954,1,0.0,1,0.9364184958084396,0,31313.107774934226,31678.03914459126,31728.026605068408,0,3,3,0.0,1.8000025126824637,0.8429065088377143,0,0.6093722921803211,0.9207160982370292,0.9207160982851728,0.9207160982851728,0.9207343712648484,0.9207343713129708,0.9207343713129827,-5534.442077758462,-5534.442077758462,-5534.442077758462,-5534.442077758462,1,1336.1322412411662,0,0
Mixed_X20_causes_Mixed_X1,0.0180736120734847,1,0.5074168491014932,0.2997513760891244,0,0.0,1,0.0180736120734847,1,31313.107774935525,31678.03914459165,31728.02660506867,0,3,3,0.0,1.8000025126824637,0.7467458452608595,0,0.1989475540106792,0.6025312447602749,0.6025384518318302,0.6025384518316514,0.6024168180219278,0.6024240307515247,0.6024240307513102,-5721.122142226487,-5721.122142226487,-5721.122142226487,-5721.122142226487,1,1522.8123057091912,0,0
Mixed_X1_causes_Mixed_X20,0.0180736120734847,1,0.5074168491014943,0.2997513760891243,0,0.0,1,0.0180736120734847,1,31313.107774935623,31678.03914459174,31728.026605068764,1,3,3,0.0,1.8000025126824637,0.7466407339860618,0,0.3336955168238507,0.3092651956415921,0.3092705056691379,0.3092705056693234,0.3088747104306692,0.3088800254724732,0.3088800254726845,-5744.656561051353,-5744.656561051353,-5744.656561051353,-5744.656561051353,0,1546.346724534056,1,0
Mixed_X20_causes_Mixed_X47,0.0249657749296461,1,0.163241196371533,0.3303395651511344,0,0.0042012698245431,1,0.0249657749296461,1,31313.10777489734,31678.039144582675,31728.02660506409,1,3,2,0.0,1.734119439148534,0.0024626252855577,0,0.6906315066993465,0.7960533777601777,0.7960533776907555,0.7960533776907154,0.7960515837490773,0.796051583679648,0.7960515836795901,-5723.948310856365,-5723.948310856365,-5723.948310856365,-5723.948310856365,0,1512.4431222644257,1,0
Mixed_X47_causes_Mixed_X20,0.0249657749296461,1,0.1632411963715325,0.3303395651511346,0,0.0042012698245431,1,0.0249657749296461,1,31313.107774864584,31678.039144549915,31728.02660503092,0,2,3,0.0,1.734119439148534,0.1033014756729514,0,0.2627560575165618,0.6990517803488452,0.2126409554334365,0.4898597117111493,0.6990041124172115,0.2121717978352613,0.4896929262867038,537.9493563514584,537.9493563514584,537.9493563514584,537.9493563514584,1,-4457.267351878061,0,0
Mixed_X20_causes_Mixed_X17,0.18347492125136,0,0.0477827653171283,0.5785927688320237,1,0.0,1,0.18347492125136,0,31313.107774935204,31678.03914459157,31728.02660506863,1,3,3,0.0016737508256401,1.8000025126824637,0.0701783268730051,0,0.5760029228407015,0.7562617037016078,0.7562617017276145,0.7562617017276145,0.7562439233361932,0.7562439213612756,0.7562439213612528,-5724.907612287448,-5724.907612287448,-5724.907612287448,-5724.907612287448,0,1526.597775770152,1,0
Mixed_X17_causes_Mixed_X20,0.18347492125136,0,0.0477827653171284,0.5785927688320236,1,0.0,1,0.18347492125136,0,31313.10777493511,31678.03914459148,31728.02660506854,0,3,3,0.0016737508256401,1.8000025126824637,0.0844461548178324,0,0.1758024653586635,0.0166494907226166,0.0166494913360814,0.0166494913360882,0.0164091970313639,0.0164091976400707,0.0164091976400771,-5507.054571956005,-5507.054571956005,-5507.054571956005,-5507.054571956005,1,1308.7447354387098,0,0
Mixed_X20_causes_Mixed_X5,0.6253888360173825,0,3.464699140665051e-05,1.2443187435806418,1,0.8934153022678358,0,0.6253888360173825,0,31313.107774912245,31678.03914458621,31728.0266050659,1,3,2,0.0121123800248166,1.7028610465959395,2.7675771674395833e-09,0,0.3206381347105183,0.5497547135256777,0.5497536349246482,0.549753634924683,0.5495965117147388,0.5495954321741259,0.5495954321741341,-5720.984360865667,-5720.984360865667,-5720.984360865667,-5720.984360865667,0,1585.948430493124,1,0
Mixed_X5_causes_Mixed_X20,0.6253888360173825,0,3.464699140665051e-05,1.244318743580642,1,0.8934153022678358,0,0.6253888360173825,0,31313.10777489409,31678.03914456805,31728.026605047497,0,2,3,0.0121123800248166,1.7028610465959395,0.9172456096764092,1,1.2449993511715477e-06,3.42811290305107e-16,3.5679341956421016e-16,3.567934195576314e-16,1.3469307620079043e-16,1.404754612423546e-16,1.4047546123964223e-16,2508.7776236699765,2508.7776236699765,2508.7776236699765,2508.7776236699765,0,-4985.910398941896,1,1
Mixed_X20_causes_Mixed_X44,0.7606256993226965,0,0.0118850711083799,0.7281452694868961,1,0.0,1,0.7606256993226965,0,31313.107774935204,31678.03914459157,31728.02660506863,0,3,3,0.0045904255470308,1.8000025126824637,0.0202717462828869,0,0.0858716720446503,0.3477941627664194,0.3477878482606014,0.3477878482603932,0.347441005817055,0.3474346850731633,0.3474346850729694,-5720.937214942398,-5720.937214942398,-5720.937214942398,-5720.937214942398,1,1522.6273784251025,0,0
Mixed_X44_causes_Mixed_X20,0.7606256993226965,0,0.0118850711083799,0.728145269486896,1,0.0,1,0.7606256993226965,0,31313.107774935303,31678.039144591672,31728.026605068742,1,3,3,0.0045904255470308,1.8000025126824637,0.0203168278145694,0,0.0634530749225158,0.1563547683724074,0.1563950989934107,0.1563950989934107,0.155861294594287,0.1559016322888115,0.1559016322887958,-5832.384889327993,-5832.384889327993,-5832.384889327993,-5832.384889327993,0,1634.0750528106985,1,0
Mixed_X20_causes_Mixed_X42,0.9741227749671936,0,0.022852233178341,0.6496639562782667,1,0.0,1,0.9741227749671936,0,31313.10777493441,31678.03914459141,31728.02660506855,0,3,3,0.0,1.8000025126824637,0.0407757514917891,0,0.4696322284367178,0.8405589266633225,0.8405589233525043,0.8405589233523848,0.8405698595355818,0.8405698562240205,0.8405698562239257,-5728.313701117341,-5728.313701117341,-5728.313701117341,-5728.313701117341,0,1530.0038646000453,1,0
Mixed_X42_causes_Mixed_X20,0.9741227749671936,0,0.0228522331783411,0.6496639562782665,1,0.0,1,0.9741227749671936,0,31313.10777493442,31678.039144591417,31728.026605068557,1,3,3,0.0,1.8000025126824637,0.076351475855605,0,0.1705976107915514,0.5854322521621999,0.5854322616362235,0.585432261636364,0.5853041459257391,0.58530415540751,0.5853041554076464,-5610.365341569388,-5610.365341569388,-5610.365341569388,-5610.365341569388,1,1412.0555050520925,0,0
Mixed_X12_causes_Mixed_X37,0.0109927539101606,1,0.052730750287546,0.5279443696070785,0,0.0522536808435909,0,0.0109927539101606,1,31313.107774915166,31678.039144586957,31728.02660506631,1,3,2,0.0422023660189294,1.7168070986578663,0.3268768627154693,0,0.6314064270720148,0.4094184972193448,0.4094184971699014,0.4094184971699282,0.4091269236829081,0.4091269236334101,0.4091269236334559,-5854.8216746535645,-5854.8216746535645,-5854.8216746535645,-5854.8216746535645,0,1655.892954906392,1,1
Mixed_X37_causes_Mixed_X12,0.0109927539101606,1,0.0527307502875462,0.527944369607078,0,0.0522536808435909,0,0.0109927539101606,1,31313.10777489969,31678.039144571463,31728.02660505061,0,2,3,0.0422023660189294,1.7168070986578663,0.973500600637508,0,0.2170803030262092,0.0007597779299892,0.0007597760941652,0.0007597760941648,0.000728226741279,0.0007282249618718,0.0007282249618714,2624.0986445086005,2624.0986445086005,2624.0986445086005,2624.0986445086005,1,-4898.760361518031,0,0
Mixed_X12_causes_Mixed_X30,0.9970934645789332,0,0.0623476562674745,0.5682569805796419,0,0.9604878559744944,0,0.9970934645789332,0,31313.10777493316,31678.039144591166,31728.026605068462,1,3,2,0.0128036808303781,1.698532961473273,0.0011735768741982,0,0.8025745771533018,0.3107958761579659,0.3107958927170466,0.3107958927169444,0.3104068382029629,0.3104068547777523,0.310406854777693,-5844.906162290753,-5844.906162290753,-5844.906162290753,-5844.906162290753,0,1616.3075728956062,1,0
Mixed_X30_causes_Mixed_X12,0.9970934645789332,0,0.0623476562674741,0.5682569805796422,0,0.9604878559744944,0,0.9970934645789332,0,31313.10777493241,31678.03914459043,31728.02660506768,0,2,3,0.0128036808303781,1.698532961473273,0.0014714921364347,0,0.4029831763959073,0.2502676349748695,0.2502305749317843,0.2502305749319762,0.249825197501769,0.2497881079114285,0.2497881079116278,2098.7868352318305,2098.7868352318305,2098.7868352318305,2098.7868352318305,1,-5212.215666619876,0,0
Mixed_X12_causes_Mixed_X38,0.0818768776355305,0,0.0134627819438829,0.5970384353975746,1,0.0,1,0.0818768776355305,0,31313.107774890075,31678.039144580987,31728.026605063256,1,3,1,0.0,1.8000025126824637,0.0,0,0.136976162349398,0.3740092181988972,0.3740092181803355,0.3740092181806349,0.3736821529760193,0.3736821529574254,0.3736821529576923,-5856.199353199093,-5856.199353199093,-5856.199353199093,-5856.199353199093,0,1657.8895166817977,1,0
Mixed_X38_causes_Mixed_X12,0.0818768776355305,0,0.013462781943883,0.5970384353975742,1,0.0,1,0.0818768776355305,0,31313.10777484965,31678.03914454063,31728.026605022333,0,1,3,0.0,1.8000025126824637,0.937446763232526,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2017.4999937690911,-2017.4999937690911,-2017.4999937690911,-2017.4999937690911,1,-2180.8098427482046,0,0
Mixed_X12_causes_Mixed_X36,0.6629800849682512,0,4.6873495734844894e-06,1.6288676029325762,1,0.0017153612304823,1,0.6629800849682512,0,31313.107774895867,31678.03914458237,31728.02660506397,1,3,2,0.0342395867407483,1.7586452548436462,0.0,0,0.476428423380557,0.5276614850861854,0.5276614850884644,0.5276614850885305,0.5274836890427941,0.5274836890450862,0.5274836890451351,-5863.982357174373,-5863.982357174373,-5863.982357174373,-5863.982357174373,0,1653.4198055548857,1,0
Mixed_X36_causes_Mixed_X12,0.6629800849682512,0,4.6873495734844894e-06,1.628867602932577,1,0.0017153612304823,1,0.6629800849682512,0,31313.10777486167,31678.03914454817,31728.02660502933,0,2,3,0.0342395867407483,1.7586452548436462,0.2675111670980601,0,0.1365727086470248,0.0,6.431578574909393e-05,0.3061445605666988,0.0,5.969637903177791e-05,0.3058578112887639,451.6082447663503,451.6082447663503,451.6082447663503,451.6082447663503,1,-4480.165738534245,0,0
Mixed_X12_causes_Mixed_X29,0.0725326396703816,0,2.490736390470261e-07,1.7719509304310253,1,0.6537125927125894,0,0.0725326396703816,0,31313.10777493657,31678.039144591945,31728.02660506886,0,3,2,0.0,1.7004565548611248,2.742535063493534e-07,0,0.1609723811359719,0.5673888240077243,0.567388823637822,0.5673888236380616,0.5672457490082341,0.5672457486380356,0.5672457486382734,-5849.428162036735,-5849.428162036735,-5849.428162036735,-5849.428162036735,0,1646.471600890728,1,0
Mixed_X29_causes_Mixed_X12,0.0725326396703816,0,2.490736390470261e-07,1.7719509304310246,1,0.6537125927125894,0,0.0725326396703816,0,31313.10777493777,31678.03914459316,31728.02660507005,1,2,3,0.0,1.7004565548611248,0.6320554550819251,1,6.828752195293825e-05,7.766828465834691e-07,7.766459745000513e-07,7.766459745446704e-07,6.660267206668406e-07,6.659944368050076e-07,6.659944368440358e-07,2189.2292962423253,2189.2292962423253,2189.2292962423253,2189.2292962423253,0,-5206.882966087813,1,0
Mixed_X12_causes_Mixed_X27,0.4426943459544681,0,0.0064857400646438,0.7401150158190017,1,7.771561172376096e-15,1,0.4426943459544681,0,31313.1077749364,31678.039144591887,31728.026605068822,0,3,3,0.01778345684016,1.8000025126824637,0.0149495760554384,0,0.2353934218579583,0.3541508849346671,0.3541514109013537,0.3541514109015527,0.3538040215363499,0.3538045480249038,0.3538045480250379,-5845.235958826138,-5845.235958826138,-5845.235958826138,-5845.235958826138,0,1646.926122308843,1,0
Mixed_X27_causes_Mixed_X12,0.4426943459544681,0,0.0064857400646438,0.7401150158190017,1,7.771561172376096e-15,1,0.4426943459544681,0,31313.10777493644,31678.03914459193,31728.02660506886,1,3,3,0.01778345684016,1.8000025126824637,0.0150859233756027,0,0.8028468227574628,0.2509910247877766,0.2509910250683052,0.2509910250683052,0.2505491650401942,0.2505491653209309,0.2505491653209399,-5672.721258736584,-5672.721258736584,-5672.721258736584,-5672.721258736584,1,1474.4114222192886,0,0
Mixed_X12_causes_Mixed_X45,0.8469271375764305,0,0.0107938215984023,0.7114139635358706,1,0.0,1,0.8469271375764305,0,31313.107774935525,31678.039144591698,31728.026605068724,1,3,3,0.0,1.8000025126824637,0.2964185313553473,0,0.145395403337209,0.4290274750580775,0.4290279521538307,0.4290279521541624,0.428755469744973,0.4287559473150059,0.4287559473153463,-5844.900138882202,-5844.900138882202,-5844.900138882202,-5844.900138882202,0,1646.5903023649062,1,0
Mixed_X45_causes_Mixed_X12,0.8469271375764305,0,0.0107938215984023,0.7114139635358706,1,0.0,1,0.8469271375764305,0,31313.107774935397,31678.039144591563,31728.02660506859,0,3,3,0.0,1.8000025126824637,0.668474941391101,1,0.0204270217484676,0.0235261118245902,0.0235261835822121,0.0235261835821992,0.0232388583081937,0.0232389296332077,0.0232389296331918,-5594.530038932009,-5594.530038932009,-5594.530038932009,-5594.530038932009,0,1396.2202024147132,1,0
Mixed_X12_causes_Mixed_X10,0.0449234213063041,1,0.1644305930662185,0.4091857024739814,0,0.0020283297437138,1,0.0449234213063041,1,31313.107774917804,31678.039144587576,31728.02660506662,1,3,2,0.0151740462828615,1.7927890374780184,0.2583252974925112,0,0.5929879919611418,0.9526571232799642,0.9526571230906428,0.9526571230906754,0.9526717844982904,0.95267178430901,0.9526717843090544,-5844.997670594952,-5844.997670594952,-5844.997670594952,-5844.997670594952,0,1640.3763620938494,1,0
Mixed_X10_causes_Mixed_X12,0.0449234213063041,1,0.164430593066218,0.4091857024739818,0,0.0020283297437138,1,0.0449234213063041,1,31313.107774904805,31678.039144574617,31728.026605053416,0,2,3,0.0151740462828615,1.7927890374780184,0.3190300295786854,0,0.3169686083543854,0.0,0.4229682892873464,0.0,0.0,0.4227590686926316,0.0,-567.4446670183632,-567.4446670183632,-567.4446670183632,-567.4446670183632,1,-3601.338428086992,0,0
Mixed_X12_causes_Mixed_X22,0.0,1,0.9813609049503034,0.0881274247660806,0,0.0,1,0.0,1,31313.107774934902,31678.03914459156,31728.02660506865,1,3,3,0.0218741131515258,1.8000025126824637,0.9616334483799144,0,0.2631404050664454,0.3453450716916533,0.3453482165896268,0.3453482165896775,0.3449894975379959,0.3449926455370229,0.3449926455370576,-5844.429786662199,-5844.429786662199,-5844.429786662199,-5844.429786662199,0,1646.119950144904,1,0
Mixed_X22_causes_Mixed_X12,0.0,1,0.9813609049503034,0.0881274247660805,0,0.0,1,0.0,1,31313.10777493471,31678.039144591363,31728.02660506845,0,3,3,0.0218741131515258,1.8000025126824637,0.961532739304766,0,0.4102175221773374,0.7702329551327148,0.7702384743425149,0.7702384743425149,0.7702212599232721,0.7702267814377095,0.7702267814377355,-5513.469514168402,-5513.469514168402,-5513.469514168402,-5513.469514168402,1,1315.1596776511064,0,0
Mixed_X12_causes_Mixed_X47,0.1881513455193784,0,0.0316311832539945,0.4998162953669189,1,0.0528070672693733,0,0.1881513455193784,0,31313.10777489715,31678.03914458268,31728.02660506412,1,3,2,0.0,1.7461418978226086,0.1083762116654105,0,0.3451711348444927,0.3675248678028157,0.3675248669740159,0.3675248669742133,0.3671913199815363,0.3671913191519054,0.3671913191520057,-5846.682791554155,-5846.682791554155,-5846.682791554155,-5846.682791554155,0,1634.4889163211349,1,0
Mixed_X47_causes_Mixed_X12,0.1881513455193784,0,0.0316311832539943,0.4998162953669189,1,0.0528070672693733,0,0.1881513455193784,0,31313.10777486434,31678.03914454986,31728.026605030893,0,2,3,0.0,1.7461418978226086,0.6709347593034338,0,0.4039435888436905,0.6905915533198177,0.3701295938571045,0.6905884907018867,0.6905282786287383,0.3697988696505269,0.6905252147754131,538.6171180391196,538.6171180391196,538.6171180391196,538.6171180391196,1,-4458.623800206806,0,0
Mixed_X12_causes_Mixed_X14,0.0,1,0.0,5.285638286193092,1,0.0,1,0.0,1,31313.10777493357,31678.03914459128,31728.026605068517,0,3,3,0.0666095168330924,1.8000025126824637,0.293222312433708,0,0.0470575413331585,0.1639110392301669,0.1639110391936341,0.1639110391938871,0.1634191964926079,0.1634191964560781,0.1634191964563307,-5983.703649186591,-5983.703649186591,-5983.703649186591,-5983.703649186591,0,1785.3938126692954,1,1
Mixed_X14_causes_Mixed_X12,0.0,1,0.0,5.285638286193092,1,0.0,1,0.0,1,31313.10777493369,31678.039144591392,31728.026605068622,1,3,3,0.0666095168330924,1.8000025126824637,0.2484392921915776,0,0.5879489471127761,0.9319896722343868,0.9319896722269476,0.9319896722269476,0.9320071486953094,0.9320071486878788,0.9320071486878828,-5888.749014845893,-5888.749014845893,-5888.749014845893,-5888.749014845893,1,1690.439178328597,0,0
Mixed_X12_causes_Mixed_X5,0.9003517540960957,0,0.0294770723488208,0.5687336507066402,1,0.9303303180388816,0,0.9003517540960957,0,31313.10777491263,31678.039144586342,31728.026605065992,1,3,2,0.0,1.697090266432384,0.0136765691115648,0,0.9704646871609022,0.9224563304719392,0.9224563294650072,0.9224563294650436,0.9224745129419858,0.9224745119351,0.9224745119351568,-5846.118949022144,-5846.118949022144,-5846.118949022144,-5846.118949022144,0,1607.6048295282972,1,0
Mixed_X5_causes_Mixed_X12,0.9003517540960957,0,0.0294770723488208,0.5687336507066403,1,0.9303303180388816,0,0.9003517540960957,0,31313.10777489441,31678.039144568123,31728.02660504753,0,2,3,0.0,1.697090266432384,0.0251290981150226,0,0.2855099649411377,0.3285753057099604,0.3285685126030166,0.3285685126032411,0.3282033199649837,0.3281965202670098,0.3281965202672375,2507.045277898951,2507.045277898951,2507.045277898951,2507.045277898951,1,-5087.6562422921725,0,0
Mixed_X12_causes_Mixed_X42,0.0,1,0.0,9.313141798914511,1,0.0,1,0.0,1,31313.10777493076,31678.03914459066,31728.0266050682,1,3,3,0.1118434546774009,1.8000025126824637,0.8963759078221967,0,0.9870606616461584,0.3757686336775993,0.3757686336765665,0.375768633676555,0.3754433295216673,0.3754433295206762,0.3754433295206396,-6120.976972451823,-6120.976972451823,-6120.976972451823,-6120.976972451823,0,1922.667135934528,1,1
Mixed_X42_causes_Mixed_X12,0.0,1,0.0,9.313141798914511,1,0.0,1,0.0,1,31313.107774930704,31678.03914459061,31728.026605068146,0,3,3,0.1118434546774009,1.8000025126824637,0.822833047832826,0,0.1910535350088411,0.0155397549815569,0.0155397549808595,0.0155397549808595,0.0153082708322421,0.0153082708315501,0.0153082708315503,-5879.626370518417,-5879.626370518417,-5879.626370518417,-5879.626370518417,1,1681.3165340011228,0,0
