,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
29_causes_1,0.9364184958084396,0,0.0014669855355486927,0.9158439291484954,1,0.0,1,0.9364184958084396,0,31313.107774934226,31678.03914459126,31728.026605068408,0,3,3,0.0,1.8000025126824635,0.8429065088377143,0,0.6093722921803211,0.9207160982370293,0.9207160982851728,0.9207160982851728,0.9207343712648483,0.9207343713129709,0.9207343713129829,-5534.442077758462,-5534.442077758462,-5534.442077758462,-5534.442077758462,1,1336.1322412411662,0,0
1_causes_32,0.01807361207348479,1,0.5074168491014932,0.29975137608912444,0,0.0,1,0.01807361207348479,1,31313.107774935525,31678.03914459165,31728.02660506867,0,3,3,0.0,1.8000025126824635,0.7467458452608595,0,0.19894755401067923,0.6025312447602749,0.6025384518318302,0.6025384518316514,0.6024168180219278,0.6024240307515247,0.6024240307513102,-5721.122142226487,-5721.122142226487,-5721.122142226487,-5721.122142226487,1,1522.8123057091912,0,0
32_causes_1,0.01807361207348479,1,0.5074168491014943,0.2997513760891243,0,0.0,1,0.01807361207348479,1,31313.107774935623,31678.03914459174,31728.026605068764,1,3,3,0.0,1.8000025126824635,0.7466407339860618,0,0.33369551682385074,0.30926519564159216,0.30927050566913794,0.3092705056693234,0.3088747104306692,0.30888002547247323,0.3088800254726845,-5744.656561051353,-5744.656561051353,-5744.656561051353,-5744.656561051353,0,1546.346724534056,1,0
1_causes_36,0.024965774929646134,1,0.163241196371533,0.3303395651511344,0,0.0042012698245431634,1,0.024965774929646134,1,31313.10777489734,31678.039144582675,31728.026605064086,1,3,2,0.0,1.734119439148534,0.00246262528555774,0,0.6906315066993465,0.7960533777601777,0.7960533776907555,0.7960533776907154,0.7960515837490773,0.796051583679648,0.7960515836795901,-5723.948310856365,-5723.948310856365,-5723.948310856365,-5723.948310856365,0,1512.4431222644257,1,0
36_causes_1,0.024965774929646134,1,0.16324119637153256,0.3303395651511346,0,0.0042012698245431634,1,0.024965774929646134,1,31313.107774864584,31678.039144549915,31728.02660503092,0,2,3,0.0,1.734119439148534,0.10330147567295145,0,0.26275605751656184,0.6990517803488452,0.21264095543343653,0.4898597117111493,0.6990041124172115,0.21217179783526136,0.4896929262867038,537.9493563514584,537.9493563514584,537.9493563514584,537.9493563514584,1,-4457.267351878061,0,0
1_causes_40,0.18347492125136,0,0.04778276531712833,0.5785927688320237,1,0.0,1,0.18347492125136,0,31313.107774935204,31678.039144591574,31728.02660506863,1,3,3,0.0016737508256401412,1.8000025126824635,0.07017832687300518,0,0.5760029228407015,0.7562617037016078,0.7562617017276145,0.7562617017276145,0.7562439233361932,0.7562439213612756,0.7562439213612528,-5724.907612287448,-5724.907612287448,-5724.907612287448,-5724.907612287448,0,1526.597775770152,1,0
40_causes_1,0.18347492125136,0,0.04778276531712844,0.5785927688320236,1,0.0,1,0.18347492125136,0,31313.10777493511,31678.03914459148,31728.02660506854,0,3,3,0.0016737508256401412,1.8000025126824635,0.08444615481783246,0,0.1758024653586635,0.01664949072261663,0.016649491336081425,0.016649491336088257,0.01640919703136397,0.016409197640070716,0.01640919764007714,-5507.054571956005,-5507.054571956005,-5507.054571956005,-5507.054571956005,1,1308.7447354387098,0,0
1_causes_47,0.6253888360173825,0,3.464699140665051e-05,1.2443187435806418,1,0.8934153022678358,0,0.6253888360173825,0,31313.107774912245,31678.03914458621,31728.0266050659,1,3,2,0.012112380024816627,1.7028610465959397,2.7675771674395833e-09,0,0.3206381347105183,0.5497547135256777,0.5497536349246482,0.549753634924683,0.5495965117147388,0.5495954321741259,0.5495954321741341,-5720.984360865667,-5720.984360865667,-5720.984360865667,-5720.984360865667,0,1585.948430493124,1,0
47_causes_1,0.6253888360173825,0,3.464699140665051e-05,1.244318743580642,1,0.8934153022678358,0,0.6253888360173825,0,31313.10777489409,31678.03914456805,31728.026605047497,0,2,3,0.012112380024816627,1.7028610465959397,0.9172456096764091,1,1.2449993511715477e-06,3.4281129030510705e-16,3.5679341956421016e-16,3.567934195576314e-16,1.3469307620079045e-16,1.404754612423546e-16,1.4047546123964223e-16,2508.7776236699765,2508.7776236699765,2508.7776236699765,2508.7776236699765,0,-4985.910398941896,1,1
1_causes_48,0.7606256993226965,0,0.011885071108379996,0.7281452694868961,1,0.0,1,0.7606256993226965,0,31313.107774935204,31678.039144591574,31728.02660506863,0,3,3,0.004590425547030819,1.8000025126824635,0.02027174628288697,0,0.0858716720446503,0.34779416276641945,0.3477878482606014,0.3477878482603932,0.34744100581705506,0.34743468507316333,0.34743468507296943,-5720.937214942398,-5720.937214942398,-5720.937214942398,-5720.937214942398,1,1522.6273784251025,0,0
48_causes_1,0.7606256993226965,0,0.011885071108379996,0.728145269486896,1,0.0,1,0.7606256993226965,0,31313.107774935306,31678.039144591672,31728.026605068742,1,3,3,0.004590425547030819,1.8000025126824635,0.02031682781456945,0,0.06345307492251585,0.15635476837240742,0.1563950989934107,0.1563950989934107,0.15586129459428705,0.15590163228881151,0.15590163228879586,-5832.384889327993,-5832.384889327993,-5832.384889327993,-5832.384889327993,0,1634.0750528106983,1,0
1_causes_49,0.9741227749671935,0,0.022852233178341064,0.6496639562782667,1,0.0,1,0.9741227749671935,0,31313.10777493441,31678.03914459141,31728.02660506855,0,3,3,0.0,1.8000025126824635,0.040775751491789136,0,0.4696322284367178,0.8405589266633225,0.8405589233525043,0.8405589233523848,0.8405698595355818,0.8405698562240205,0.8405698562239257,-5728.313701117341,-5728.313701117341,-5728.313701117341,-5728.313701117341,0,1530.0038646000453,1,0
49_causes_1,0.9741227749671935,0,0.022852233178341175,0.6496639562782665,1,0.0,1,0.9741227749671935,0,31313.10777493442,31678.039144591417,31728.026605068553,1,3,3,0.0,1.8000025126824635,0.07635147585560509,0,0.17059761079155147,0.5854322521621999,0.5854322616362235,0.585432261636364,0.5853041459257391,0.58530415540751,0.5853041554076464,-5610.365341569388,-5610.365341569388,-5610.365341569388,-5610.365341569388,1,1412.0555050520923,0,0
2_causes_3,0.010992753910160635,1,0.052730750287546035,0.5279443696070785,0,0.052253680843590944,0,0.010992753910160635,1,31313.107774915166,31678.039144586954,31728.02660506631,1,3,2,0.04220236601892946,1.7168070986578665,0.32687686271546934,0,0.6314064270720148,0.40941849721934487,0.4094184971699014,0.4094184971699282,0.40912692368290815,0.4091269236334101,0.40912692363345593,-5854.8216746535645,-5854.8216746535645,-5854.8216746535645,-5854.8216746535645,0,1655.892954906392,1,1
3_causes_2,0.010992753910160635,1,0.05273075028754626,0.527944369607078,0,0.052253680843590944,0,0.010992753910160635,1,31313.10777489969,31678.039144571463,31728.02660505061,0,2,3,0.04220236601892946,1.7168070986578665,0.9735006006375079,0,0.21708030302620926,0.0007597779299892831,0.0007597760941652148,0.0007597760941648059,0.0007282267412790049,0.000728224961871877,0.0007282249618714834,2624.0986445086005,2624.0986445086005,2624.0986445086005,2624.0986445086005,1,-4898.760361518031,0,0
2_causes_11,0.9970934645789331,0,0.062347656267474516,0.5682569805796419,0,0.9604878559744945,0,0.9970934645789331,0,31313.10777493316,31678.039144591166,31728.026605068462,1,3,2,0.012803680830378195,1.698532961473273,0.0011735768741982788,0,0.8025745771533018,0.31079587615796594,0.31079589271704666,0.3107958927169444,0.3104068382029629,0.3104068547777523,0.31040685477769303,-5844.906162290753,-5844.906162290753,-5844.906162290753,-5844.906162290753,0,1616.3075728956062,1,0
11_causes_2,0.9970934645789331,0,0.06234765626747418,0.5682569805796422,0,0.9604878559744945,0,0.9970934645789331,0,31313.107774932414,31678.03914459043,31728.02660506768,0,2,3,0.012803680830378195,1.698532961473273,0.0014714921364347155,0,0.4029831763959073,0.2502676349748695,0.2502305749317843,0.2502305749319762,0.24982519750176901,0.24978810791142855,0.2497881079116278,2098.7868352318305,2098.7868352318305,2098.7868352318305,2098.7868352318305,1,-5212.215666619876,0,0
2_causes_13,0.08187687763553053,0,0.013462781943882951,0.5970384353975746,1,0.0,1,0.08187687763553053,0,31313.107774890075,31678.039144580987,31728.026605063256,1,3,1,0.0,1.8000025126824635,0.0,0,0.13697616234939805,0.3740092181988972,0.37400921818033556,0.37400921818063493,0.37368215297601937,0.3736821529574254,0.37368215295769236,-5856.199353199093,-5856.199353199093,-5856.199353199093,-5856.199353199093,0,1657.8895166817977,1,0
13_causes_2,0.08187687763553053,0,0.013462781943883062,0.5970384353975742,1,0.0,1,0.08187687763553053,0,31313.10777484965,31678.03914454063,31728.026605022333,0,1,3,0.0,1.8000025126824635,0.9374467632325261,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2017.4999937690911,-2017.4999937690911,-2017.4999937690911,-2017.4999937690911,1,-2180.8098427482046,0,0
2_causes_15,0.6629800849682512,0,4.6873495734844894e-06,1.6288676029325762,1,0.0017153612304823262,1,0.6629800849682512,0,31313.107774895867,31678.03914458237,31728.02660506397,1,3,2,0.03423958674074834,1.7586452548436462,0.0,0,0.476428423380557,0.5276614850861854,0.5276614850884644,0.5276614850885305,0.5274836890427941,0.5274836890450862,0.5274836890451351,-5863.982357174373,-5863.982357174373,-5863.982357174373,-5863.982357174373,0,1653.4198055548857,1,0
15_causes_2,0.6629800849682512,0,4.6873495734844894e-06,1.628867602932577,1,0.0017153612304823262,1,0.6629800849682512,0,31313.10777486167,31678.03914454817,31728.02660502933,0,2,3,0.03423958674074834,1.7586452548436462,0.2675111670980601,0,0.13657270864702484,0.0,6.431578574909393e-05,0.30614456056669886,0.0,5.969637903177791e-05,0.3058578112887639,451.6082447663503,451.6082447663503,451.6082447663503,451.6082447663503,1,-4480.165738534245,0,0
2_causes_17,0.0725326396703816,0,2.4907363904702606e-07,1.7719509304310253,1,0.6537125927125894,0,0.0725326396703816,0,31313.107774936572,31678.039144591945,31728.02660506886,0,3,2,0.0,1.7004565548611248,2.742535063493534e-07,0,0.16097238113597198,0.5673888240077243,0.567388823637822,0.5673888236380616,0.5672457490082341,0.5672457486380356,0.5672457486382734,-5849.428162036735,-5849.428162036735,-5849.428162036735,-5849.428162036735,0,1646.471600890728,1,0
17_causes_2,0.0725326396703816,0,2.4907363904702606e-07,1.7719509304310246,1,0.6537125927125894,0,0.0725326396703816,0,31313.10777493777,31678.039144593156,31728.026605070052,1,2,3,0.0,1.7004565548611248,0.6320554550819251,1,6.828752195293825e-05,7.766828465834691e-07,7.766459745000513e-07,7.766459745446704e-07,6.660267206668406e-07,6.659944368050076e-07,6.659944368440358e-07,2189.2292962423253,2189.2292962423253,2189.2292962423253,2189.2292962423253,0,-5206.882966087813,1,0
2_causes_19,0.4426943459544681,0,0.0064857400646438634,0.7401150158190017,1,7.771561172376096e-15,1,0.4426943459544681,0,31313.107774936398,31678.039144591887,31728.026605068822,0,3,3,0.017783456840160028,1.8000025126824635,0.014949576055438452,0,0.2353934218579583,0.3541508849346671,0.35415141090135377,0.3541514109015527,0.35380402153634993,0.3538045480249038,0.3538045480250379,-5845.235958826138,-5845.235958826138,-5845.235958826138,-5845.235958826138,0,1646.926122308843,1,0
19_causes_2,0.4426943459544681,0,0.0064857400646438634,0.7401150158190017,1,7.771561172376096e-15,1,0.4426943459544681,0,31313.107774936438,31678.03914459193,31728.02660506886,1,3,3,0.017783456840160028,1.8000025126824635,0.015085923375602772,0,0.8028468227574628,0.25099102478777663,0.25099102506830523,0.25099102506830523,0.2505491650401942,0.25054916532093097,0.2505491653209399,-5672.721258736584,-5672.721258736584,-5672.721258736584,-5672.721258736584,1,1474.4114222192886,0,0
2_causes_21,0.8469271375764305,0,0.010793821598402364,0.7114139635358706,1,0.0,1,0.8469271375764305,0,31313.107774935525,31678.039144591698,31728.026605068724,1,3,3,0.0,1.8000025126824635,0.29641853135534735,0,0.14539540333720907,0.4290274750580775,0.4290279521538307,0.42902795215416245,0.42875546974497303,0.4287559473150059,0.4287559473153463,-5844.900138882202,-5844.900138882202,-5844.900138882202,-5844.900138882202,0,1646.5903023649062,1,0
21_causes_2,0.8469271375764305,0,0.010793821598402364,0.7114139635358706,1,0.0,1,0.8469271375764305,0,31313.107774935394,31678.039144591563,31728.02660506859,0,3,3,0.0,1.8000025126824635,0.668474941391101,1,0.02042702174846764,0.023526111824590253,0.023526183582212177,0.023526183582199253,0.02323885830819373,0.023238929633207773,0.023238929633191803,-5594.530038932009,-5594.530038932009,-5594.530038932009,-5594.530038932009,0,1396.2202024147132,1,0
2_causes_25,0.04492342130630411,1,0.16443059306621854,0.40918570247398145,0,0.002028329743713808,1,0.04492342130630411,1,31313.107774917804,31678.039144587576,31728.02660506662,1,3,2,0.015174046282861564,1.7927890374780184,0.2583252974925112,0,0.5929879919611418,0.9526571232799642,0.9526571230906427,0.9526571230906754,0.9526717844982905,0.95267178430901,0.9526717843090545,-5844.997670594952,-5844.997670594952,-5844.997670594952,-5844.997670594952,0,1640.3763620938494,1,0
25_causes_2,0.04492342130630411,1,0.164430593066218,0.4091857024739818,0,0.002028329743713808,1,0.04492342130630411,1,31313.107774904805,31678.039144574617,31728.026605053416,0,2,3,0.015174046282861564,1.7927890374780184,0.3190300295786854,0,0.31696860835438545,0.0,0.4229682892873464,0.0,0.0,0.4227590686926316,0.0,-567.4446670183632,-567.4446670183632,-567.4446670183632,-567.4446670183632,1,-3601.338428086992,0,0
2_causes_29,0.0,1,0.9813609049503034,0.0881274247660806,0,0.0,1,0.0,1,31313.107774934906,31678.039144591556,31728.026605068655,1,3,3,0.021874113151525876,1.8000025126824635,0.9616334483799143,0,0.2631404050664454,0.3453450716916533,0.3453482165896268,0.34534821658967757,0.3449894975379959,0.34499264553702297,0.3449926455370576,-5844.429786662199,-5844.429786662199,-5844.429786662199,-5844.429786662199,0,1646.119950144904,1,0
29_causes_2,0.0,1,0.9813609049503034,0.08812742476608051,0,0.0,1,0.0,1,31313.10777493471,31678.039144591363,31728.026605068455,0,3,3,0.021874113151525876,1.8000025126824635,0.9615327393047659,0,0.4102175221773374,0.7702329551327148,0.7702384743425149,0.7702384743425149,0.7702212599232721,0.7702267814377095,0.7702267814377355,-5513.469514168402,-5513.469514168402,-5513.469514168402,-5513.469514168402,1,1315.1596776511064,0,0
2_causes_36,0.1881513455193784,0,0.0316311832539945,0.49981629536691896,1,0.05280706726937334,0,0.1881513455193784,0,31313.10777489715,31678.03914458268,31728.02660506412,1,3,2,0.0,1.7461418978226086,0.10837621166541056,0,0.3451711348444927,0.36752486780281574,0.3675248669740159,0.3675248669742133,0.36719131998153637,0.36719131915190545,0.3671913191520057,-5846.682791554155,-5846.682791554155,-5846.682791554155,-5846.682791554155,0,1634.4889163211349,1,0
36_causes_2,0.1881513455193784,0,0.03163118325399439,0.49981629536691896,1,0.05280706726937334,0,0.1881513455193784,0,31313.10777486434,31678.03914454986,31728.026605030893,0,2,3,0.0,1.7461418978226086,0.6709347593034338,0,0.4039435888436905,0.6905915533198177,0.37012959385710453,0.6905884907018867,0.6905282786287383,0.36979886965052694,0.6905252147754131,538.6171180391196,538.6171180391196,538.6171180391196,538.6171180391196,1,-4458.623800206806,0,0
2_causes_43,0.0,1,0.0,5.285638286193092,1,0.0,1,0.0,1,31313.107774933575,31678.039144591276,31728.026605068513,0,3,3,0.06660951683309246,1.8000025126824635,0.293222312433708,0,0.04705754133315853,0.16391103923016698,0.1639110391936341,0.16391103919388714,0.1634191964926079,0.1634191964560781,0.1634191964563307,-5983.703649186591,-5983.703649186591,-5983.703649186591,-5983.703649186591,0,1785.3938126692954,1,1
43_causes_2,0.0,1,0.0,5.285638286193092,1,0.0,1,0.0,1,31313.10777493369,31678.039144591392,31728.026605068626,1,3,3,0.06660951683309246,1.8000025126824635,0.24843929219157768,0,0.5879489471127761,0.9319896722343868,0.9319896722269475,0.9319896722269475,0.9320071486953094,0.9320071486878787,0.9320071486878829,-5888.749014845893,-5888.749014845893,-5888.749014845893,-5888.749014845893,1,1690.439178328597,0,0
2_causes_47,0.9003517540960957,0,0.0294770723488208,0.5687336507066402,1,0.9303303180388816,0,0.9003517540960957,0,31313.10777491263,31678.039144586346,31728.026605065992,1,3,2,0.0,1.697090266432384,0.013676569111564896,0,0.9704646871609022,0.9224563304719391,0.9224563294650073,0.9224563294650435,0.9224745129419858,0.9224745119351001,0.9224745119351567,-5846.118949022144,-5846.118949022144,-5846.118949022144,-5846.118949022144,0,1607.6048295282972,1,0
47_causes_2,0.9003517540960957,0,0.0294770723488208,0.5687336507066403,1,0.9303303180388816,0,0.9003517540960957,0,31313.107774894415,31678.039144568123,31728.02660504753,0,2,3,0.0,1.697090266432384,0.02512909811502262,0,0.28550996494113773,0.3285753057099604,0.3285685126030166,0.32856851260324116,0.3282033199649837,0.3281965202670098,0.32819652026723756,2507.045277898951,2507.045277898951,2507.045277898951,2507.045277898951,1,-5087.6562422921725,0,0
2_causes_49,0.0,1,0.0,9.313141798914511,1,0.0,1,0.0,1,31313.107774930762,31678.03914459066,31728.0266050682,1,3,3,0.11184345467740098,1.8000025126824635,0.8963759078221967,0,0.9870606616461585,0.37576863367759933,0.37576863367656654,0.375768633676555,0.37544332952166737,0.3754433295206762,0.3754433295206396,-6120.976972451823,-6120.976972451823,-6120.976972451823,-6120.976972451823,0,1922.6671359345278,1,1
49_causes_2,0.0,1,0.0,9.313141798914511,1,0.0,1,0.0,1,31313.107774930704,31678.039144590606,31728.026605068146,0,3,3,0.11184345467740098,1.8000025126824635,0.822833047832826,0,0.1910535350088411,0.01553975498155696,0.01553975498085954,0.01553975498085954,0.015308270832242114,0.01530827083155017,0.015308270831550346,-5879.626370518417,-5879.626370518417,-5879.626370518417,-5879.626370518417,1,1681.3165340011228,0,0
3_causes_4,0.06599695267147099,0,0.43254913458920674,0.26476100234932254,0,0.6222115966572845,0,0.06599695267147099,0,31313.107774899476,31678.039144571416,31728.026605050585,0,2,3,0.0007342927601383664,1.7168070986578665,0.9088091167339368,0,0.6191485271448198,0.7563872576163251,0.7563882762417515,0.7563882762415921,0.7563695341520388,0.7563705532389585,0.7563705532387675,2631.4675592933704,2631.4675592933704,2631.4675592933704,2631.4675592933704,1,-4944.120931544833,0,0
4_causes_3,0.06599695267147099,0,0.4325491345892061,0.2647610023493225,0,0.6222115966572845,0,0.06599695267147099,0,31313.107774914803,31678.039144586754,31728.026605066134,1,3,2,0.0007342927601383664,1.7168070986578665,0.7731759217225053,0,0.0722392701843205,0.26613234149973436,0.2661323415217662,0.26613234152149157,0.2657029758547486,0.2657029758768225,0.2657029758765724,-6052.16970300106,-6052.16970300106,-6052.16970300106,-6052.16970300106,0,1815.2493280118574,1,0
