,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
228_causes_237,0.2889997535720219,0,0.0,46.54714506916861,1,0.0,1,0.2889997535720219,0,63035.12903888979,63056.20780817274,63069.523697643,0,3,3,0.6255081795833597,0.06582849304669763,0.0,1,4.851731482689584e-13,1.5275332349616315e-20,1.5275332351810295e-20,1.5275332355935493e-20,6.424082006909292e-21,6.424082007867535e-21,6.424082009665968e-21,-9962.894609038403,-9962.894609038403,-9962.894609038403,-9962.894609038403,1,1868.4460959544472,0,0
232_causes_235,0.19387831002776323,0,0.0,13.767035361173571,1,0.0,1,0.19387831002776323,0,63244.77190285566,63248.80297345272,63252.040124543186,1,3,3,0.5080493253196572,0.06582849304669763,0.0,1,3.3432137337586068e-31,6.700318503773474e-30,6.700318503330238e-30,6.700318504652804e-30,1.045337172488851e-30,1.0453371724159755e-30,1.0453371726334728e-30,-8771.237066632104,-8771.237066632104,-8771.237066632104,-8771.237066632104,0,1432.9843888209057,1,1
235_causes_232,0.19387831002776323,0,0.0,13.76703536117359,1,0.0,1,0.19387831002776323,0,63060.55048818417,63064.11889364813,63066.93661261919,0,3,3,0.5146628860502256,0.06582849304669763,0.0,1,1.2773547692172539e-25,1.8581377109873647e-28,1.8581377098104482e-28,1.8581377090389919e-28,3.4619467121058136e-29,3.4619467097987814e-29,3.461946708286622e-29,-8887.301639407016,-8887.301639407016,-8887.301639407016,-8887.301639407016,1,1432.9843888209057,0,0
236_causes_232,0.044077647390812436,1,0.0,62.06337080636876,1,0.0,1,0.044077647390812436,1,63257.42581617299,63282.24572727883,63298.694206232045,1,3,3,0.9214776984266688,0.06582849304669731,0.0,1,7.554150203562236e-71,7.292970648614929e-81,7.292970648735151e-81,7.292970648915069e-81,5.684291918686693e-87,5.684291918794993e-87,5.684291918957523e-87,-10489.74381988686,-10489.74381988686,-10489.74381988686,-10489.74381988686,1,3151.491142075662,0,1
232_causes_236,0.044077647390812436,1,0.0,62.0633708063688,1,0.0,1,0.044077647390812436,1,63156.95003020503,63181.99574807768,63197.56308700624,0,3,3,0.9208019040307254,0.06582849304669731,0.0,1,2.0589224715698525e-40,2.183467732841699e-69,2.1834677303327606e-69,2.1834677304085334e-69,7.455586443033066e-74,7.455586433339474e-74,7.455586433634054e-74,-10233.064046801339,-10233.064046801339,-10233.064046801339,-10233.064046801339,0,3151.491142075662,1,0
240_causes_241,0.5145375031236479,0,0.0,13.39654957469911,1,0.0,1,0.5145375031236479,0,63076.26232407907,63082.00701996787,63086.05324145113,0,3,3,0.44732229607348106,0.06578239466221084,0.0,1,1.2551037491670658e-30,2.7118025074564567e-31,2.711802498749477e-31,2.711802497614677e-31,3.534311652271739e-32,3.534311640272779e-32,3.5343116387091945e-32,-8779.448488030184,-8779.448488030184,-8779.448488030184,-8779.448488030184,0,1441.1958102189806,1,1
241_causes_240,0.5145375031236479,0,0.0,13.39654957469912,1,0.0,1,0.5145375031236479,0,63130.6217763546,63136.93297128841,63141.192469404996,1,3,3,0.4320232313547061,0.06578239466221084,0.0,1,1.7229225448833433e-28,2.018010905331032e-32,2.0180109045804228e-32,2.018010905100492e-32,2.2594970824922205e-33,2.259497081602007e-33,2.259497082218506e-33,-9232.962911492703,-9232.962911492703,-9232.962911492703,-9232.962911492703,1,1441.1958102189806,0,0
240_causes_255,0.5955720464591803,0,0.0,14.898613791601683,1,0.0,1,0.5955720464591803,0,63052.29184092516,63062.10581144737,63071.08128103187,0,3,3,0.3483472480443526,0.06570863724703228,0.0,1,4.7160435175431187e-91,4.9910493426749574e-105,4.9910493316479254e-105,4.9910493303586125e-105,1.7575716272528777e-115,1.7575716225725623e-115,1.7575716220252162e-115,-9170.876338990513,-9170.876338990513,-9170.876338990513,-9170.876338990513,0,1832.6236611793104,1,1
255_causes_240,0.5955720464591803,0,0.0,14.898613791601706,1,0.0,1,0.5955720464591803,0,63160.100134024804,63172.71633849931,63181.14054034272,1,3,3,0.35586853855654965,0.06570863724703228,0.0,1,1.2073372543218503e-32,5.813781349338285e-53,5.813781339528706e-53,5.813781341585832e-53,1.54354199463407e-55,1.5435419917717368e-55,1.5435419923720591e-55,-9661.673180990303,-9661.673180990303,-9661.673180990303,-9661.673180990303,1,1832.6236611793104,0,0
241_causes_243,0.010198626139625633,1,1.1102230246251565e-15,3.76246316903694,1,0.0,1,0.010198626139625633,1,63141.468047207185,63146.8308105395,63149.56588607349,1,3,3,0.47127615702688086,0.06551568258053962,0.0,1,6.2486154179009776e-21,1.0383264541501265e-23,1.0383264537487547e-23,1.038326453938968e-23,3.2558147886955695e-24,3.2558147873823858e-24,3.2558147880050143e-24,-8946.120525112776,-8946.120525112776,-8946.120525112776,-8946.120525112776,0,1607.8678473015634,1,1
243_causes_241,0.010198626139625633,1,1.1102230246251565e-15,3.762463169036943,1,0.0,1,0.010198626139625633,1,63073.77279172542,63077.92435916102,63080.381092428324,0,3,3,0.4788480645209514,0.06551568258053962,0.0,1,1.522176823756525e-29,2.9938869543212505e-36,2.993886948754317e-36,2.993886949583958e-36,1.9212461333838573e-37,1.9212461295724835e-37,1.921246130140849e-37,-9337.455521010124,-9337.455521010124,-9337.455521010124,-9337.455521010124,1,1607.8678473015634,0,0
255_causes_241,0.45970058904598865,0,0.0,8.362923313359286,1,0.0,1,0.45970058904598865,0,63182.96189793183,63189.161351622504,63193.27460236712,1,3,3,0.370924232878556,0.06596678820015628,0.0,1,4.629669073796696e-26,7.896699033495337e-31,7.896699046561986e-31,7.896699050070508e-31,1.0937821084817718e-31,1.093782110393907e-31,1.0937821109072487e-31,-9239.80174257069,-9239.80174257069,-9239.80174257069,-9239.80174257069,1,1901.5490647594859,0,1
241_causes_255,0.45970058904598865,0,0.0,8.36292331335929,1,0.0,1,0.45970058904598865,0,63130.23754382194,63136.01266506413,63140.59047545148,0,3,3,0.39880147072357186,0.06596678820015628,0.0,1,2.1676562110650314e-47,2.3420091131554327e-56,2.3420091124203013e-56,2.342009112831799e-56,2.7959186590420036e-59,2.795918658071617e-59,2.7959186586150076e-59,-9202.519324033417,-9202.519324033417,-9202.519324033417,-9202.519324033417,0,1901.5490647594859,1,0
255_causes_243,0.01276273807843209,1,0.0,4.6434580917945985,1,0.0,1,0.01276273807843209,1,63197.24877908702,63200.19976293484,63202.14683482576,1,3,3,0.34935187096614895,0.06555190273977844,0.0,1,1.0432988606198767e-08,3.23358130193659e-08,3.233581302298002e-08,3.233581302494435e-08,2.8385038689900485e-08,2.8385038693122106e-08,2.8385038694871986e-08,-9076.865656786948,-9076.865656786948,-9076.865656786948,-9076.865656786948,0,1738.6129789757485,1,1
243_causes_255,0.01276273807843209,1,0.0,4.643458091794595,1,0.0,1,0.01276273807843209,1,63077.10518407738,63079.0429517498,63081.068083178114,0,3,3,0.35724131857344155,0.06555190273977844,0.0,1,1.3754471167025129e-18,3.649032397361353e-27,3.6490324009714285e-27,3.6490324017898184e-27,7.910025949920174e-28,7.910025958134827e-28,7.910025959995189e-28,-9430.918234147024,-9430.918234147024,-9430.918234147024,-9430.918234147024,1,1738.6129789757485,0,0
255_causes_244,0.9062165584503745,0,0.0,4.960662312305769,1,0.0,1,0.9062165584503745,0,63186.942910128506,63194.491689991206,63198.35397924848,1,3,3,0.3548028646817478,0.06561644047805965,0.0,1,2.8525922420309457e-20,9.881046335832203e-20,9.881046339167204e-20,9.881046343532523e-20,4.4490146195345645e-20,4.4490146210903945e-20,4.449014623125855e-20,-9136.858261929283,-9136.858261929283,-9136.858261929283,-9136.858261929283,1,1798.6055841180817,0,1
244_causes_255,0.9062165584503745,0,0.0,4.96066231230577,1,0.0,1,0.9062165584503745,0,63029.5567546573,63034.27892561922,63038.52767794269,0,3,3,0.3527843736882694,0.06561644047805965,0.0,1,3.601010918307992e-58,2.760237714213442e-62,2.7602377052648872e-62,2.760237705136934e-62,7.200237971142745e-66,7.200237945062953e-66,7.200237944689884e-66,-9037.827244198457,-9037.827244198457,-9037.827244198457,-9037.827244198457,0,1798.6055841180817,1,0
246_causes_254,0.05080355451769769,0,0.0,19.94399894462199,1,0.0,1,0.05080355451769769,0,63038.49973093909,63038.94865035431,63039.724185613726,0,3,3,0.24800554528887186,0.06582849304669731,0.0,1,1.4940107520412354e-07,4.097953264285797e-08,4.097953264263624e-08,4.0979532642044274e-08,3.60962957390759e-08,3.609629573887339e-08,3.60962957383491e-08,-8725.823410191064,-8725.823410191064,-8725.823410191064,-8725.823410191064,0,1387.570732379867,1,1
254_causes_246,0.05080355451769769,0,0.0,19.943998944621967,1,0.0,1,0.05080355451769769,0,63123.47405961041,63124.0130019075,63124.655296149685,1,3,3,0.25486166632706997,0.06582849304669731,0.0,0,0.7789785222140652,0.0024142133918405037,0.0024142133918445027,0.002414213391842457,0.0023725427855466395,0.002372542785551102,0.0023725427855486583,-9058.847966622361,-9058.847966622361,-9058.847966622361,-9058.847966622361,0,1387.570732379867,1,0
246_causes_263,0.5586302372465017,0,0.0,43.3947801096354,1,0.0,1,0.5586302372465017,0,63031.31766899994,63031.593032729346,63032.65795718537,0,3,3,0.36919635898950176,0.06582849304669731,0.0,1,1.054684575681069e-18,1.956043021184734e-19,1.9560430211557834e-19,1.9560430211302935e-19,9.023537455940766e-20,9.023537455804239e-20,9.0235374556824e-20,-8980.914691808537,-8980.914691808537,-8980.914691808537,-8980.914691808537,1,1642.6620139973375,0,1
263_causes_246,0.5586302372465017,0,0.0,43.39478010963536,1,0.0,1,0.5586302372465017,0,63187.94087473712,63188.86116591629,63190.09269456066,1,3,3,0.37431619041112896,0.06582849304669731,0.0,0,0.3491361637883311,4.343922057373742e-05,4.3439220573677e-05,4.343922057379822e-05,4.148061946046088e-05,4.148061946039181e-05,4.148061946051777e-05,-8286.847721067994,-8286.847721067994,-8286.847721067994,-8286.847721067994,1,1642.6620139973375,0,0
255_causes_247,0.15006148158407906,0,0.0,3.722578838979385,1,0.0,1,0.15006148158407906,0,63204.20191715867,63204.91604464485,63205.43088185097,1,3,3,0.32000791345056445,0.06564409950875123,0.0,1,0.018976758138727966,0.0004186646884981731,0.00041866468858683606,0.000418664688586025,0.0004069762736072765,0.00040697627369411227,0.0004069762736933003,-8972.275205031357,-8972.275205031357,-8972.275205031357,-8972.275205031357,1,1634.0225272201562,0,1
247_causes_255,0.15006148158407906,0,0.0,3.72257883897939,1,0.0,1,0.15006148158407906,0,63128.206251026364,63128.80221632129,63129.57841983139,0,3,3,0.3214005176627479,0.06564409950875123,0.0,1,3.6524275373467e-12,3.2140768733035477e-12,3.2140768692726457e-12,3.2140768693701496e-12,2.3843502880498047e-12,2.3843502849937383e-12,2.3843502850681542e-12,-8416.023839287323,-8416.023839287323,-8416.023839287323,-8416.023839287323,0,1634.0225272201562,1,0
255_causes_248,9.705828585282461e-09,1,0.0,10.318075752577213,1,0.0,1,9.705828585282461e-09,1,63176.07817241382,63185.86675849724,63191.31754981402,1,3,3,0.38861715543815745,0.06628947689156195,0.0,1,2.409231193363965e-24,9.732952133751132e-25,9.732952137859874e-25,9.732952144440558e-25,2.7490241970297096e-25,2.749024198242696e-25,2.749024200184997e-25,-9481.133369973104,-9481.133369973104,-9481.133369973104,-9481.133369973104,0,2142.8806921619043,1,1
248_causes_255,9.705828585282461e-09,1,0.0,10.318075752577217,1,0.0,1,9.705828585282461e-09,1,63012.73520473789,63021.36983310961,63027.253822800354,0,3,3,0.3826955234006215,0.06628947689156195,0.0,1,5.6363367764050606e-55,2.494180832739412e-60,2.49418082996631e-60,2.4941808310421903e-60,1.093762307715483e-63,1.0937623063615354e-63,1.0937623068865947e-63,-10052.114123520645,-10052.114123520645,-10052.114123520645,-10052.114123520645,1,2142.8806921619043,0,0
258_causes_254,0.12149766772950787,0,0.0,23.124265845391463,1,0.0,1,0.12149766772950787,0,63016.99814528116,63018.228485975145,63020.185260604,0,3,3,0.41663742230071765,0.06510935824870821,0.0,1,6.982478835616645e-06,1.8241749416549235e-09,1.8241749411186917e-09,1.8241749412647294e-09,1.5305080317126328e-09,1.5305080312552135e-09,1.5305080313798938e-09,-8620.150714296435,-8620.150714296435,-8620.150714296435,-8620.150714296435,0,1281.8980364852357,1,1
254_causes_258,0.12149766772950787,0,0.0,23.124265845391474,1,0.0,1,0.12149766772950787,0,63114.37047418974,63115.65810872659,63117.7493130458,1,3,3,0.4199541388818151,0.06510935824870821,0.0,1,3.763936747336505e-07,2.053696433387211e-14,2.053696433093977e-14,2.053696433059488e-14,1.3497776695005343e-14,1.3497776693026088e-14,1.3497776692794728e-14,-9346.995250723208,-9346.995250723208,-9346.995250723208,-9346.995250723208,1,1281.8980364852357,0,0
265_causes_254,0.43726295792089553,0,0.0,24.480348184920146,1,0.0,1,0.43726295792089553,0,63231.227212320504,63233.418631167886,63236.11930186754,1,3,3,0.6340842510285789,0.06582849304669716,0.0,1,3.2797062210743806e-20,6.425575749798204e-22,6.425575750163502e-22,6.425575750345169e-22,2.3913165707499348e-22,2.3913165708912057e-22,2.391316570961295e-22,-10059.25237046086,-10059.25237046086,-10059.25237046086,-10059.25237046086,1,2720.9996926496656,0,1
254_causes_265,0.43726295792089553,0,0.0,24.48034818492017,1,0.0,1,0.43726295792089553,0,63109.191990541396,63111.45544981181,63114.03538265386,0,3,3,0.6251076837916023,0.06582849304669716,0.0,1,8.995911473235708e-06,4.382260985427897e-10,4.382260983426871e-10,4.382260983390206e-10,3.5864249735524306e-10,3.5864249718852625e-10,3.586424971854835e-10,-9433.346634535306,-9433.346634535306,-9433.346634535306,-9433.346634535306,0,2720.9996926496656,1,0
269_causes_254,0.37339128528097865,0,0.0,33.91459647062955,1,0.0,1,0.37339128528097865,0,63179.90479905873,63182.44194657217,63185.52895168357,1,3,3,0.5336419649189681,0.06582849304669748,0.0,1,7.768285407473015e-16,6.119042224345092e-16,6.119042225314747e-16,6.119042225584922e-16,3.652721015736096e-16,3.6527210163310525e-16,3.6527210164974573e-16,-8418.667387417907,-8418.667387417907,-8418.667387417907,-8418.667387417907,0,1080.4147096067127,1,1
254_causes_269,0.37339128528097865,0,0.0,33.914596470629554,1,0.0,1,0.37339128528097865,0,63105.88500766786,63108.31170225064,63111.04913099207,0,3,3,0.5304201795937149,0.06582849304669748,0.0,1,0.0006512279653982703,1.0421745351447367e-08,1.042174535168048e-08,1.0421745351598245e-08,8.994052804471942e-09,8.994052804677251e-09,8.994052804604972e-09,-9540.268812284268,-9540.268812284268,-9540.268812284268,-9540.268812284268,1,1080.4147096067127,0,0
262_causes_260,0.8567427832424028,0,0.0,64.40937208893887,1,0.0,1,0.8567427832424028,0,63184.843318297644,63202.05768907648,63213.518045011486,1,3,3,0.6908783293494194,0.06582849304669748,0.0,1,2.090008173900903e-43,2.6479385631492526e-72,2.647938563559715e-72,2.6479385637996405e-72,3.667507035536301e-77,3.667507036182347e-77,3.667507036560982e-77,-9855.16346403746,-9855.16346403746,-9855.16346403746,-9855.16346403746,1,2516.9107862262563,0,1
260_causes_262,0.8567427832424028,0,0.0,64.40937208893878,1,0.0,1,0.8567427832424028,0,63064.71406729997,63080.83327994472,63092.35275639342,0,3,3,0.6822872130609534,0.06582849304669748,0.0,1,3.7830102232946444e-20,1.502182425567586e-21,1.5021824254127648e-21,1.5021824254442733e-21,5.781264902568827e-22,5.781264901949012e-22,5.781264902074845e-22,-9356.978880798939,-9356.978880798939,-9356.978880798939,-9356.978880798939,0,2516.9107862262563,1,0
263_causes_260,0.0034314951435778784,1,0.0,81.16525037345224,1,0.0,1,0.0034314951435778784,1,63115.45765438628,63132.13452504503,63144.98032006293,1,3,3,0.7272068572999286,0.06578239466221084,0.0,1,4.691517342221384e-72,2.9054940563700466e-82,2.9054940565562626e-82,2.90549405726603e-82,1.369094664006409e-88,1.3690946641080782e-88,1.369094664495243e-88,-9688.196102808992,-9688.196102808992,-9688.196102808992,-9688.196102808992,1,2349.9434249977885,0,1
260_causes_263,0.0034314951435778784,1,0.0,81.16525037345221,1,0.0,1,0.0034314951435778784,1,63058.21712952914,63075.78974015033,63087.88648960596,0,3,3,0.7255692327044505,0.06578239466221084,0.0,1,5.989401509704144e-09,2.433224174763413e-19,2.4332241745661096e-19,2.433224174638845e-19,1.1311354928359226e-19,1.1311354927409858e-19,1.131135492776147e-19,-9572.519863509942,-9572.519863509942,-9572.519863509942,-9572.519863509942,0,2349.9434249977885,1,0
260_causes_264,0.37412670601232767,0,0.0,29.67959862800069,1,0.0,1,0.37412670601232767,0,63119.72043788821,63124.473909994274,63127.85009669101,1,3,3,0.4559689064287529,0.06545970597080564,0.0,1,6.437808775538018e-05,0.0006466661913679039,0.0006466661913735562,0.0006466661913744067,0.0006304638447097091,0.0006304638447153612,0.0006304638447161527,-8350.140724813493,-8350.140724813493,-8350.140724813493,-8350.140724813493,0,1011.8880470022923,1,1
264_causes_260,0.37412670601232767,0,0.0,29.67959862800068,1,0.0,1,0.37412670601232767,0,63044.464434695474,63047.91169875361,63050.92896121291,0,3,3,0.47085643189130977,0.06545970597080564,0.0,1,8.629183049722461e-14,1.6136161765077012e-28,1.6136161771343675e-28,1.6136161768701122e-28,2.984343567270218e-29,2.984343568489183e-29,2.9843435679753854e-29,-9607.720724711984,-9607.720724711984,-9607.720724711984,-9607.720724711984,1,1011.8880470022923,0,0
266_causes_260,0.8463305922542783,0,0.0,71.84803807847885,1,0.0,1,0.8463305922542783,0,63051.60562304448,63065.02555320226,63075.02558395728,0,3,3,0.6215663263788391,0.06582849304669763,0.0,1,2.10987264633804e-26,1.0236807903540605e-34,1.0236807900327527e-34,1.0236807898883554e-34,8.273602584832101e-36,8.273602582070146e-36,8.273602580829086e-36,-9995.718013276322,-9995.718013276322,-9995.718013276322,-9995.718013276322,1,2657.465335465113,0,1
260_causes_266,0.8463305922542783,0,0.0,71.84803807847891,1,0.0,1,0.8463305922542783,0,63074.25838578275,63087.88735660332,63097.7675645428,1,3,3,0.6205337098494956,0.06582849304669763,0.0,1,1.8512202218116805e-22,6.1338025082686035e-31,6.133802507601517e-31,6.133802508051733e-31,8.375343135458212e-32,8.375343134493878e-32,8.375343135144932e-32,-9397.241716369921,-9397.241716369921,-9397.241716369921,-9397.241716369921,0,2657.465335465113,1,0
269_causes_260,0.47235138731088977,0,0.0,66.84389478477473,1,0.0,1,0.47235138731088977,0,63153.26116884364,63159.64410089327,63166.08063003665,1,3,3,0.5493411582752685,0.06601288658464355,0.0,1,1.3654563056708062e-30,8.297460799839626e-46,8.297460797975996e-46,8.297460799669947e-46,1.0024151631101463e-47,1.0024151628657652e-47,1.002415163087964e-47,-9104.239685197024,-9104.239685197024,-9104.239685197024,-9104.239685197024,1,1765.9870073858265,0,1
260_causes_269,0.47235138731088977,0,0.0,66.84389478477475,1,0.0,1,0.47235138731088977,0,63093.135538637696,63099.256288306744,63105.31366037538,0,3,3,0.5543422679076166,0.06601288658464355,0.0,1,0.009802098022413124,1.2771456156571281e-08,1.2771456155821624e-08,1.2771456156092185e-08,1.105644033901528e-08,1.1056440338355751e-08,1.1056440338593243e-08,-9083.073343592498,-9083.073343592498,-9083.073343592498,-9083.073343592498,0,1765.9870073858265,1,0
262_causes_264,0.7355560156004985,0,0.0,25.616719898690658,1,0.0,1,0.7355560156004985,0,63232.150885641924,63239.65968542012,63244.4446829375,1,3,3,0.5760093109828297,0.06555190273977812,0.0,1,1.836944443508022e-30,8.214540925173604e-30,8.214540922675112e-30,8.214540922773285e-30,1.2959362513021988e-30,1.2959362508862806e-30,1.2959362509026848e-30,-8888.89290854602,-8888.89290854602,-8888.89290854602,-8888.89290854602,0,1550.6402307348148,1,1
264_causes_262,0.7355560156004985,0,0.0,25.616719898690608,1,0.0,1,0.7355560156004985,0,63036.899810836956,63043.80205835456,63048.23882987213,0,3,3,0.5619800527526211,0.06555190273977812,0.0,1,2.630065242952395e-17,6.870852150654201e-25,6.87085214412575e-25,6.870852143540101e-25,1.9102980052763793e-25,1.9102980033789638e-25,1.9102980032084655e-25,-9648.288325205991,-9648.288325205991,-9648.288325205991,-9648.288325205991,1,1550.6402307348148,0,0
265_causes_264,0.053157505146794515,0,0.0,28.153255644120055,1,0.0,1,0.053157505146794515,0,63211.35415049604,63222.1443011031,63228.452785639965,1,3,3,0.6178347634928825,0.0655519027397786,0.0,1,1.0311288212131147e-48,3.181142557586216e-51,3.181142557809854e-51,3.1811425583164864e-51,1.2463797131031156e-53,1.246379713199114e-53,1.246379713416432e-53,-10233.667657605502,-10233.667657605502,-10233.667657605502,-10233.667657605502,1,2895.4149797943023,0,1
264_causes_265,0.053157505146794515,0,0.0,28.153255644119994,1,0.0,1,0.053157505146794515,0,63027.89895773483,63038.16195317257,63044.181009898544,0,3,3,0.6209322605611023,0.0655519027397786,0.0,1,5.9948110108616285e-18,1.45852567554787e-20,1.4585256757833377e-20,1.4585256757050107e-20,6.12329377304604e-21,6.123293774072187e-21,6.123293773729678e-21,-9722.574155107553,-9722.574155107553,-9722.574155107553,-9722.574155107553,0,2895.4149797943023,1,0
291_causes_270,0.8349650554304193,0,0.0,85.54420605551611,1,0.0,1,0.8349650554304193,0,62918.78636940615,62918.961559989664,62921.637367019604,0,3,3,0.3284684665272657,0.0654175588764181,0.0,1,1.842868063267141e-05,1.7165196611712794e-15,1.7165196606389462e-15,1.7165196608334089e-15,1.0551073620357918e-15,1.0551073616994225e-15,1.0551073618223267e-15,-7574.118368410507,-7574.118368410507,-7574.118368410507,-7574.118368410507,0,235.86569059930713,1,1
270_causes_291,0.8349650554304193,0,0.0,85.54420605551618,1,0.0,1,0.8349650554304193,0,63039.43345174081,63040.576399883044,63043.5265201733,1,3,3,0.3460374795888139,0.0654175588764181,0.0,1,1.6516862107154725e-09,1.8104418976442525e-21,1.8104418970224216e-21,1.8104418971933577e-21,7.018663844706112e-22,7.018663842200356e-22,7.01866384288897e-22,-8889.915004938077,-8889.915004938077,-8889.915004938077,-8889.915004938077,1,235.86569059930713,0,0
279_causes_273,0.6158146530834017,0,0.0,5.120483551554979,1,0.0,1,0.6158146530834017,0,63127.980725916845,63127.98843245837,63128.108292567995,1,3,3,0.23917334149884972,0.06600934055506774,0.0,0,0.3500822117780109,0.19475825664333085,0.19475825659205437,0.1947582565919296,0.19448268801646293,0.19448268796516888,0.19448268796503013,-8167.108433241196,-8167.108433241196,-8167.108433241196,-8167.108433241196,1,828.8557554299958,0,1
273_causes_279,0.6158146530834017,0,0.0,5.120483551554978,1,0.0,1,0.6158146530834017,0,63012.607948087934,63012.42288147416,63012.47439215357,0,3,3,0.24744001980964425,0.06600934055506774,0.0,0,0.14965739837220435,0.03591876217378069,0.03591876217542736,0.03591876217546353,0.035717889521666435,0.035717889523311945,0.035717889523346376,-9327.71528766081,-9327.71528766081,-9327.71528766081,-9327.71528766081,0,828.8557554299958,1,0
291_causes_277,0.8451698476148508,0,0.0,9.46351524725376,1,0.0,1,0.8451698476148508,0,62941.95453619183,62942.533652461985,62943.07518723842,0,3,3,0.2872139598949026,0.06600366690774619,0.0,1,0.031721446889302084,0.04606424282133225,0.04606424262721099,0.04606424262760212,0.045842176904758204,0.045842176710984575,0.04584217671138004,-6644.008661822085,-6644.008661822085,-6644.008661822085,-6644.008661822085,0,-694.2440159891178,1,1
277_causes_291,0.8451698476148508,0,0.0,9.463515247253746,1,0.0,1,0.8451698476148508,0,63106.482408400174,63106.537397247914,63106.93399932586,1,3,3,0.28703824401468303,0.06600366690774619,0.0,1,0.006695385418359587,9.236217173829858e-16,9.236217174050627e-16,9.236217174031727e-16,5.578877707854063e-16,5.578877707990825e-16,5.578877707978916e-16,-10540.868798993715,-10540.868798993715,-10540.868798993715,-10540.868798993715,1,-694.2440159891178,0,0
278_causes_286,0.003311691649193982,1,0.0,14.476186403630084,1,0.0,1,0.003311691649193982,1,62994.97103239476,62995.26558988314,62995.765945441635,0,3,3,0.07105392489255546,0.06567483176507577,0.0,0,0.48304424051054584,0.027123852081438735,0.027123852081765997,0.02712385208182856,0.026946823584850278,0.026946823585181717,0.02694682358524158,-6813.17448037709,-6813.17448037709,-6813.17448037709,-6813.17448037709,1,-525.078197434111,0,1
286_causes_278,0.003311691649193982,1,0.0,14.476186403630088,1,0.0,1,0.003311691649193982,1,63012.29926090728,63012.51796240988,63012.98223181899,1,3,3,0.06983850005000303,0.06567483176507577,0.0,1,9.930655074817307e-06,4.422090689368551e-10,4.422090690744203e-10,4.4220906906085435e-10,3.6196112961966176e-10,3.6196112973429907e-10,3.6196112972298313e-10,-9501.611098897216,-9501.611098897216,-9501.611098897216,-9501.611098897216,1,-525.078197434111,0,0
291_causes_278,0.02087008298860482,1,0.0,76.9701344898274,1,0.0,1,0.02087008298860482,1,62927.54606266428,62929.20252824385,62930.93768287364,0,3,3,0.20993084780585658,0.06562939192893928,0.0,1,1.8404905357231493e-07,3.262848910295878e-14,3.262848910308733e-14,3.262848910733335e-14,2.170251342118053e-14,2.1702513421268845e-14,2.1702513424167e-14,-7192.75659548621,-7192.75659548621,-7192.75659548621,-7192.75659548621,0,-145.49608232499347,1,1
278_causes_291,0.02087008298860482,1,0.0,76.97013448982744,1,0.0,1,0.02087008298860482,1,62981.36327392107,62982.14125372006,62984.17204356876,1,3,3,0.2130062463572786,0.06562939192893928,0.0,1,5.2073614711872354e-36,6.250700207540238e-44,6.250700206433799e-44,6.250700206338576e-44,1.0821208311204945e-45,1.0821208309131948e-45,1.0821208308954645e-45,-7255.97496509992,-7255.97496509992,-7255.97496509992,-7255.97496509992,1,-145.49608232499347,0,0
281_causes_285,0.628639624742914,0,0.0,8.6819958967226,1,0.0,1,0.628639624742914,0,63186.67060143357,63187.58238762852,63188.42693093085,1,3,3,0.3957019932617776,0.06444554151210294,0.0,0,0.15099519482660914,7.241380093370078e-05,7.241380093072757e-05,7.241380093069502e-05,6.945259058647839e-05,6.945259058359652e-05,6.945259058357325e-05,-8430.119095205042,-8430.119095205042,-8430.119095205042,-8430.119095205042,1,1091.8664173938425,0,1
285_causes_281,0.628639624742914,0,0.0,8.681995896722633,1,0.0,1,0.628639624742914,0,63025.66461736129,63026.03315057028,63026.61298965498,0,3,3,0.3727109097342609,0.06444554151210294,0.0,1,1.04704676886709e-05,1.3128965765043593e-09,1.3128965767811788e-09,1.3128965767823495e-09,1.0953939406107152e-09,1.0953939408456084e-09,1.0953939408466982e-09,-8959.938192315349,-8959.938192315349,-8959.938192315349,-8959.938192315349,1,1091.8664173938425,0,0
281_causes_297,0.4425103829649597,0,0.0,9.15379672472914,1,0.0,1,0.4425103829649597,0,63181.60006774609,63184.189246116366,63185.92536711922,1,3,3,0.5254876661841017,0.06555190273977844,0.0,1,7.234244634746063e-08,2.67062649127971e-10,2.6706264911302273e-10,2.670626491246948e-10,2.1660032875657745e-10,2.1660032874419503e-10,2.1660032875388353e-10,-8494.178562592691,-8494.178562592691,-8494.178562592691,-8494.178562592691,0,1155.9258847814915,1,1
