,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
27_causes_502,0.41906097796710373,0,0.0,6.127660470486494,1,0.4290482145877036,0,0.41906097796710373,0,3477.3733571615353,3477.404446493507,3477.548242671779,0,False,True,0.08699412279183827,0.036806428262305214,0.0,0,0.8514341228770479,0.663637590605479,0.6636375906102081,0.6636375906102383,0.6634619902150038,0.6634619902197523,0.6634619902197767,-1640.4572491291344,-1640.4572491291344,-1640.4572491291344,-1640.4572491291344,0,-725.9516052070975,1,
502_causes_28,0.29106974400550945,0,0.0,6.283447990637166,1,0.44776787072360646,0,0.29106974400550945,0,3480.8160115751393,3480.947911045747,3481.1604297579397,0,True,False,0.08357971404288778,0.037709183644453956,2.220446049250313e-16,1,0.0002288039575459712,7.718670168363936e-07,7.718670200478571e-07,7.718670199842389e-07,5.226882573885067e-07,5.226882596797729e-07,5.226882596343733e-07,26.86138279673323,26.86138279673323,26.86138279673323,26.86138279673323,0,-728.7592837305658,1,0.0
28_causes_502,0.29106974400550945,0,0.0,6.283447990637165,1,0.44776787072360646,0,0.29106974400550945,0,3483.307829351133,3483.4412388265873,3483.6651736125896,1,False,True,0.08357971404288778,0.037709183644453956,0.0,1,1.4600875679558322e-05,0.00024924015519361877,0.00024924015635961386,0.00024924015635530866,0.00021646833258577672,0.00021646833363142545,0.0002164683336275682,-1700.982797152118,-1700.982797152118,-1700.982797152118,-1700.982797152118,1,-728.7592837305658,0,
502_causes_29,0.13736313240541054,0,0.0,21.850974885703273,1,0.430408423404811,0,0.13736313240541054,0,3471.348051378454,3472.6192377322086,3473.90023717197,1,True,False,0.29705229574672143,0.03473003380594699,0.0,0,0.825215978945853,6.2752711953333106e-46,6.275271196419575e-46,6.2752711961914605e-46,3.458277289798663e-55,3.458277290654234e-55,3.458277290474766e-55,-80.10341189018936,-80.10341189018936,-80.10341189018936,-80.10341189018936,1,-438.5319664701027,0,0.0
29_causes_502,0.13736313240541054,0,0.0,21.850974885703273,1,0.430408423404811,0,0.13736313240541054,0,3467.02013472095,3469.7063631949545,3470.8023747999455,0,False,True,0.28806075443792145,0.03473003380594699,0.0,1,2.3108317472222115e-11,2.0405060496748445e-10,2.040506052165179e-10,2.0405060520178364e-10,7.845981341377847e-11,7.84598135175685e-11,7.845981351142551e-11,-1721.8512830275392,-1721.8512830275392,-1721.8512830275392,-1721.8512830275392,1,-438.5319664701027,0,
502_causes_30,0.8354168448682415,0,0.0,15.57865614436206,1,0.42794735387198934,0,0.8354168448682415,0,3469.660016980629,3471.750046441005,3473.554561256334,0,True,False,0.36413117673170237,0.03600736374930838,0.0004534652374238446,1,0.016430602367628253,9.163098806346896e-79,9.163098863995627e-79,9.163098863832858e-79,1.2374583476061779e-108,1.2374583619579933e-108,1.2374583619175968e-108,56.17882779052838,56.17882779052838,56.17882779052838,56.17882779052838,0,-421.91166097586313,1,0.0
30_causes_502,0.8354168448682415,0,0.0,15.57865614436206,1,0.42794735387198934,0,0.8354168448682415,0,3476.8138914600845,3481.6904074823447,3483.097056091313,1,False,True,0.36413117673170237,0.03600736374930838,0.0,1,7.881592519366475e-14,7.792669739420571e-21,7.792668056291656e-21,7.792668056261314e-21,1.3438090901208093e-22,1.3438087487769903e-22,1.3438087487708456e-22,-1737.195614783496,-1737.195614783496,-1737.195614783496,-1737.195614783496,1,-421.91166097586313,0,
502_causes_31,0.3822539805207481,0,8.254294355025671e-06,1.5756946819355155,1,0.43983524654269857,0,0.3822539805207481,0,3482.385453672045,3482.389241713833,3482.4250576688924,0,True,False,0.046376373768567625,0.040187222792761434,0.000511170637614411,1,0.0001387948672223935,3.9078549999958694e-10,3.9078545312336885e-10,3.9078545309177417e-10,1.5855530897328873e-10,1.5855528840431786e-10,1.5855528839045793e-10,80.79601617408407,80.79601617408407,80.79601617408407,80.79601617408407,0,-767.0146896192402,1,0.0
31_causes_502,0.3822539805207481,0,8.254294355025671e-06,1.5756946819355144,1,0.43983524654269857,0,0.3822539805207481,0,3493.8678599914347,3494.1817799677942,3494.30848542283,1,False,True,0.040291987499333715,0.040187222792761434,1.962995059834327e-07,0,0.7728252579166459,0.3503135139063999,0.35031350622436225,0.3503135062244248,0.3494339024691424,0.34943389476805914,0.34943389476810616,-1712.4767202232827,-1712.4767202232827,-1712.4767202232827,-1712.4767202232827,0,-767.0146896192402,1,
502_causes_32,0.22138122789688874,0,0.0,4.885284156768641,1,0.41207844250860326,0,0.22138122789688874,0,3478.5504262186064,3479.3092624671103,3479.853655591375,0,True,False,0.19882484678180723,0.03600736374930902,3.4600988740862704e-11,1,3.6915154348733374e-05,1.9175082047636525e-31,1.9175084747442983e-31,1.9175084746274254e-31,1.3234325405690699e-35,1.323432778577141e-35,1.323432778474095e-35,73.6555590329519,73.6555590329519,73.6555590329519,73.6555590329519,0,-659.8800548935197,1,0.0
32_causes_502,0.22138122789688874,0,0.0,4.88528415676864,1,0.41207844250860326,0,0.22138122789688874,0,3514.8128499595027,3516.5988991596196,3517.195502571774,1,False,True,0.19638446963261158,0.03600736374930902,0.0,0,0.5183104967747394,1.249387188699501e-06,1.2493871907662266e-06,1.249387190766939e-06,8.678080994184043e-07,8.678081009283566e-07,8.678081009288897e-07,-1856.7174772634205,-1856.7174772634205,-1856.7174772634205,-1856.7174772634205,0,-659.8800548935197,1,
502_causes_33,0.7993167527417042,0,0.0,10.569635939090011,1,0.3772409070210365,0,0.7993167527417042,0,3476.6028905812773,3477.259011314006,3477.9323585629363,0,True,False,0.15671828371358387,0.03604040236346408,4.086931435609564e-06,0,0.5476186991075029,1.7079778264509667e-42,1.7079778265851413e-42,1.707977826453151e-42,2.4189456285192553e-50,2.418945628783686e-50,2.4189456285235544e-50,41.58308848828842,41.58308848828842,41.58308848828842,41.58308848828842,1,-576.2339997920207,0,0.0
33_causes_502,0.7993167527417042,0,0.0,10.56963593909001,1,0.3772409070210365,0,0.7993167527417042,0,3478.5014760772187,3480.5069130229413,3481.124238895697,1,False,True,0.15923119269739994,0.03604040236346408,0.0,1,1.2085755291858116e-09,2.409430836741122e-09,2.4094308370241673e-09,2.409430837071812e-09,1.12684531106838e-09,1.1268453112106933e-09,1.1268453112346375e-09,-1715.1440142567058,-1715.1440142567058,-1715.1440142567058,-1715.1440142567058,1,-576.2339997920207,0,
502_causes_34,0.22764656263252303,0,0.0,4.278915684392496,1,0.44450998511007933,0,0.22764656263252303,0,3481.9914068670414,3482.0344899463416,3482.1350202657836,0,True,False,0.028873356385508142,0.035565030970180295,2.6878166359267652e-11,0,0.5606281578266472,3.0239026328148425e-06,3.0239026396932748e-06,3.023902639645989e-06,2.195716043234319e-06,2.1957160484717285e-06,2.19571604843578e-06,64.82402637786383,64.82402637786383,64.82402637786383,64.82402637786383,1,-769.5631328191812,0,0.0
34_causes_502,0.22764656263252303,0,0.0,4.278915684392495,1,0.44450998511007933,0,0.22764656263252303,0,3484.4742737678343,3484.7415553423116,3484.8183978693,1,False,True,0.028873356385508142,0.035565030970180295,0.0,1,0.005643862148930253,0.0008973186391320479,0.000897318599033162,0.0008973185990342108,0.0008100871492720742,0.0008100871120623814,0.0008100871120633355,-1734.151292160536,-1734.151292160536,-1734.151292160536,-1734.151292160536,1,-769.5631328191812,0,
502_causes_35,0.3717948351009377,0,0.0,19.921032582341955,1,0.4326496585310228,0,0.3717948351009377,0,3466.775618422386,3467.9173122294983,3469.6091990122322,0,True,False,0.3685280861413003,0.03600736374930838,0.003867554746034174,0,0.19209862176389145,6.0289116286029425e-99,6.028911630036301e-99,6.028911629019499e-99,6.681989483173046e-149,6.681989486597673e-149,6.681989484168817e-149,-86.51205473437184,-86.51205473437184,-86.51205473437184,-86.51205473437184,1,-185.34193520831235,0,0.0
35_causes_502,0.3717948351009377,0,0.0,19.921032582341955,1,0.4326496585310228,0,0.3717948351009377,0,3509.7869354245036,3514.8922598573345,3516.4006019147732,1,False,True,0.3685280861413003,0.03600736374930838,0.0,1,0.0010422792675866025,8.991627331805771e-06,8.99162733874577e-06,8.991627338601188e-06,6.869380828831044e-06,6.869380834369943e-06,6.869380834254354e-06,-1913.8302834499207,-1913.8302834499207,-1913.8302834499207,-1913.8302834499207,1,-185.34193520831235,0,
502_causes_36,0.376427580811582,0,0.0,27.557932678147374,1,0.42901632010894475,0,0.376427580811582,0,3469.4393775970393,3470.3392669892564,3471.5562522008245,1,True,False,0.35485986752209064,0.04356907523151786,0.0,0,0.3789139959643625,7.276121207603831e-64,7.27612120832246e-64,7.276121207502085e-64,1.0823342315371528e-82,1.0823342317127093e-82,1.0823342315122902e-82,-154.37787743777716,-154.37787743777716,-154.37787743777716,-154.37787743777716,1,-280.70371325106123,0,0.0
36_causes_502,0.376427580811582,0,0.0,27.557932678147374,1,0.42901632010894475,0,0.376427580811582,0,3464.5908650293145,3467.557139946131,3468.7524719327216,0,False,True,0.35042302644202117,0.04356907523151786,0.0,1,0.0008678510551638672,0.010665303405893093,0.010665303409930278,0.010665303409852734,0.010200577788969328,0.010200577792902546,0.010200577792827176,-1608.3232589338882,-1608.3232589338882,-1608.3232589338882,-1608.3232589338882,1,-280.70371325106123,0,
502_causes_37,0.9973335805557169,0,0.0,13.017374658584709,1,0.42908744443913127,0,0.9973335805557169,0,3472.2524991026394,3474.0487043298695,3475.574747318768,1,True,False,0.37061245288351663,0.03289379982482852,2.0183854587685346e-13,1,0.005769656132580197,1.5893810549582495e-57,1.589377049088525e-57,1.5893770490659385e-57,1.5683149225600465e-72,1.5683087411499139e-72,1.568308741115071e-72,81.75587421623034,81.75587421623034,81.75587421623034,81.75587421623034,0,-546.3576052717616,1,0.0
37_causes_502,0.9973335805557169,0,0.0,13.017374658584707,1,0.42908744443913127,0,0.9973335805557169,0,3468.59941620459,3472.380684919085,3473.532199591961,0,False,True,0.37326385151387353,0.03289379982482852,0.0,1,8.976830624409473e-20,9.099382450823697e-24,9.095151144884114e-24,9.095151144362332e-24,4.361629194111037e-26,4.3591888925639166e-26,4.359188892262724e-26,-1550.3126563342348,-1550.3126563342348,-1550.3126563342348,-1550.3126563342348,1,-546.3576052717616,0,
502_causes_38,0.6264162396366197,0,0.0,4.0013983846731564,1,0.41528848857388734,0,0.6264162396366197,0,3481.2282221332985,3481.4175906125834,3481.6244229607328,0,True,False,0.11986292092749107,0.03563527478301161,0.0,0,0.17328121290900333,0.21003055950330102,0.2100305595119682,0.21003055951004984,0.20884952623727485,0.20884952624596007,0.2088495262440359,25.614638600629334,25.614638600629334,25.614638600629334,25.614638600629334,1,-754.3874164058496,0,0.0
38_causes_502,0.6264162396366197,0,0.0,4.0013983846731564,1,0.41528848857388734,0,0.6264162396366197,0,3491.2814095181407,3491.592030291363,3491.7566203980023,1,False,True,0.13868729016313885,0.03563527478301161,0.0,1,0.005399556004230235,0.0027632655807023907,0.0027632655845196367,0.0027632655845323205,0.002568113557261985,0.002568113560893847,0.0025681135609059635,-1603.5637937249153,-1603.5637937249153,-1603.5637937249153,-1603.5637937249153,1,-754.3874164058496,0,
502_causes_39,0.8438316181017615,0,0.0,5.543520323254719,1,0.43096582604744327,0,0.8438316181017615,0,3477.8565551434563,3478.5420151706007,3479.127569208762,0,True,False,0.23627796901152398,0.03600736374930838,0.001716462712265221,1,1.5162305347990252e-06,1.984240118533285e-41,1.988527822078112e-41,1.988527821913731e-41,7.242677803253355e-49,7.264289142661769e-49,7.264289141833184e-49,82.1359931901992,82.1359931901992,82.1359931901992,82.1359931901992,0,-621.7587840225633,1,0.0
39_causes_502,0.8438316181017615,0,0.0,5.54352032325472,1,0.43096582604744327,0,0.8438316181017615,0,3509.9459134243516,3512.066462237131,3512.7417431144713,1,False,True,0.23627796901152398,0.03600736374930838,0.0,1,0.040660071142466975,0.0001401944676333057,0.00014019683520950812,0.0001401968352092008,0.00011942919973412897,0.0001194312865183051,0.00011943128651803424,-1943.7953717391126,-1943.7953717391126,-1943.7953717391126,-1943.7953717391126,1,-621.7587840225633,0,
502_causes_40,0.9377889102360752,0,0.0,8.131244264490999,1,0.40098937561951586,0,0.9377889102360752,0,3478.5504958073834,3478.8324521195295,3479.259626115836,0,True,False,0.15905969511130325,0.034609671714432126,8.541800378125686e-09,0,0.22005249047157047,7.577120157365321e-29,7.577120157597043e-29,7.577120157652066e-29,2.542749339161629e-32,2.542749339258952e-32,2.542749339282102e-32,36.09961142619025,36.09961142619025,36.09961142619025,36.09961142619025,1,-634.4588038420748,0,0.0
40_causes_502,0.9377889102360752,0,0.0,8.131244264490999,1,0.40098937561951586,0,0.9377889102360752,0,3485.620076799012,3486.732960613236,3487.155687594694,1,False,True,0.1596478202418572,0.034609671714432126,0.0,1,3.39118414580997e-06,6.281616369149261e-07,6.281616338632699e-07,6.28161633864292e-07,4.2067106325634993e-07,4.206710611016331e-07,4.206710611023589e-07,-1721.915937853137,-1721.915937853137,-1721.915937853137,-1721.915937853137,1,-634.4588038420748,0,
502_causes_41,0.8128797299335682,0,1.0974983144507178e-09,2.2933943226503706,1,0.1814611086745893,0,0.8128797299335682,0,3482.564422456077,3482.5144693323573,3482.607789900557,0,True,False,0.07787904224329534,0.024286031888553192,0.009340062684969785,0,0.44495993180790816,0.6728243683740127,0.6728243755061145,0.67282437550336,0.672663913468178,0.6726639206118602,0.672663920609091,76.37343543626586,76.37343543626586,76.37343543626586,76.37343543626586,1,-808.1531211397972,0,0.0
41_causes_502,0.8128797299335682,0,1.0974983144507178e-09,2.2933943226503715,1,0.1814611086745893,0,0.8128797299335682,0,3534.7004891024103,3534.6593764147956,3534.692923366213,1,False,True,0.07795280073492172,0.024286031888553192,1.6292633908676635e-11,1,0.00010114275926846172,0.0007377621671878575,0.0007377603575172382,0.0007377603575359485,0.000662370601848723,0.0006623689306592381,0.0006623689306765201,-1364.6941700013874,-1364.6941700013874,-1364.6941700013874,-1364.6941700013874,1,-808.1531211397972,0,
502_causes_42,0.6006591614281553,0,3.75420654674663e-07,1.8524935172437533,1,0.33528168203610165,0,0.6006591614281553,0,3482.6622071033976,3482.6236968961007,3482.655333021755,0,True,False,0.05109423696530957,0.03663755798776773,0.5487315827150796,0,0.1779664795860166,1.561888161791826e-05,1.5618881566073276e-05,1.5618881566036904e-05,1.2223513400310928e-05,1.2223513358006178e-05,1.222351335797676e-05,70.16134621238378,70.16134621238378,70.16134621238378,70.16134621238378,1,-778.329080054227,0,0.0
42_causes_502,0.6006591614281553,0,3.75420654674663e-07,1.8524935172437538,1,0.33528168203610165,0,0.6006591614281553,0,3486.304339409239,3486.344077148647,3486.3762063810086,1,False,True,0.04952110128235665,0.03663755798776773,7.882583474838611e-15,0,0.8889381455212253,0.0025145202267209156,0.0025145202146361046,0.0025145202146362807,0.002331669700490033,0.0023316696890140335,0.002331669689014208,-1672.5491259965995,-1672.5491259965995,-1672.5491259965995,-1672.5491259965995,0,-778.329080054227,1,
502_causes_43,0.7542331313470698,0,0.0,16.24403261462408,1,0.4296651698421,0,0.7542331313470698,0,3475.5283988567653,3476.783350624436,3477.673675051016,1,True,False,0.25673307302102444,0.03716451401593749,0.0,1,0.0001330045922191288,9.059618604245076e-15,9.059618604838138e-15,9.059618604239732e-15,1.2451319175301852e-15,1.2451319176215923e-15,1.2451319175293204e-15,-45.87224632283958,-45.87224632283958,-45.87224632283958,-45.87224632283958,0,-618.4696246344243,1,0.0
43_causes_502,0.7542331313470698,0,0.0,16.244032614624082,1,0.4296651698421,0,0.7542331313470698,0,3460.0522573783906,3460.79235922979,3461.514613503726,0,False,True,0.2728192889507832,0.03716451401593749,0.0,1,1.2456004751584978e-16,6.454628204105473e-27,6.4546282134217854e-27,6.454628212524662e-27,6.362483789544647e-30,6.362483800868465e-30,6.362483799778409e-30,-1693.65216506734,-1693.65216506734,-1693.65216506734,-1693.65216506734,1,-618.4696246344243,0,
502_causes_44,0.40697718405713834,0,0.0,7.360849029828514,1,0.4156553661555258,0,0.40697718405713834,0,3477.314148451572,3477.786823109517,3478.3673459603947,0,True,False,0.1900824283486262,0.03600736374930838,0.00023498634144780706,1,7.701003039680117e-14,9.358611745892722e-47,9.358611330127687e-47,9.358611327035315e-47,2.258500842133801e-56,2.2585006977963223e-56,2.2585006967227733e-56,63.33324499198049,63.33324499198049,63.33324499198049,63.33324499198049,0,-578.1161527569718,1,0.0
44_causes_502,0.40697718405713834,0,0.0,7.360849029828513,1,0.4156553661555258,0,0.40697718405713834,0,3481.3999478838896,3483.1998718659443,3483.951808233234,1,False,True,0.1829395712057691,0.03600736374930838,0.0,1,0.0006536627553180286,0.0018814399748608957,0.0018814399487008303,0.00188143994868797,0.0017322110955255187,0.001732211070834553,0.0017322110708223614,-1804.2241478224034,-1804.2241478224034,-1804.2241478224034,-1804.2241478224034,1,-578.1161527569718,0,
502_causes_45,0.3542525070915641,0,6.567757449005285e-11,2.6174063734701414,1,0.4299677891600675,0,0.3542525070915641,0,3482.0872949337295,3481.968340253651,3482.0254675128863,0,True,False,0.016744358343861343,0.03600736374930838,0.16645661752338625,1,1.2566743326857251e-08,2.5344574540836277e-12,2.5344581085311586e-12,2.53445810778245e-12,6.506379240215418e-13,6.506381088748788e-13,6.506381086633865e-13,76.63964890464497,76.63964890464497,76.63964890464497,76.63964890464497,0,-752.5131551316629,1,0.0
45_causes_502,0.3542525070915641,0,6.567757449005285e-11,2.617406373470141,1,0.4299677891600675,0,0.3542525070915641,0,3493.748248900404,3493.9040483572535,3494.09923767071,1,False,True,0.016744358343861343,0.03600736374930838,3.481881449829416e-12,0,0.355665001211274,0.5664725851700994,0.566472589516229,0.5664725895163382,0.5661116518524898,0.5661116562078394,0.5661116562079602,-1869.6876852912128,-1869.6876852912128,-1869.6876852912128,-1869.6876852912128,0,-752.5131551316629,1,
502_causes_46,0.941969801778217,0,0.0,8.220879352218624,1,0.4324491844624372,0,0.941969801778217,0,3476.1585027829074,3476.9081653530898,3477.7359664496826,0,True,False,0.24571743021775116,0.036074044052548056,7.422461846595674e-06,1,0.0029743059199561503,1.495733060673405e-55,1.495733048702842e-55,1.4957330487562787e-55,1.8127487587666485e-69,1.8127487364236087e-69,1.812748736523515e-69,71.78833149214273,71.78833149214273,71.78833149214273,71.78833149214273,0,-545.5828901186554,1,0.0
