,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
PAM50Call_RNAseq_causes_ADIPOQ,0.6902332033198615,0,0.0,5.094887201855535,1,0.4325153907557125,0,0.6902332033198615,0,3481.8281291308995,3481.7554775908793,3481.818504687581,1,2,3,0.0598503414910878,0.03688754375207,1.1075346484368255e-07,1,0.0002207109678658,0.0016420659742486,0.001642065974437,0.0016420659750387,0.0015066057528825,0.0015066057530598,0.0015066057536261,23.57944005668682,23.57944005668682,23.57944005668682,23.57944005668682,0,-741.582303923713,1
ADIPOQ_causes_PAM50Call_RNAseq,0.6902332033198615,0,0.0,5.094887201855536,1,0.4325153907557125,0,0.6902332033198615,0,3475.0794089462097,3475.091747439549,3475.1853693925477,0,3,2,0.0595071575771339,0.03688754375207,0.0,0,0.3089977885598714,0.6174159747107206,0.6174159742208962,0.6174159742208962,0.6171576649608435,0.6171576644700836,0.6171576644700851,-1614.2268713047722,-1614.2268713047722,-1614.2268713047722,-1614.2268713047722,0,-44.01475220282879,1
PAM50Call_RNAseq_causes_ADH1B,0.4190609779671173,0,0.0,6.127660470486492,1,0.4290482145878148,0,0.4190609779671173,0,3481.35668976991,3481.303476137907,3481.3997121109014,1,2,3,0.0850164111991667,0.0368064282623052,2.8542501695483224e-11,1,0.0001449060642249,0.0003267053593678,0.0003267053587791,0.0003267053589129,0.0002862205319836,0.0002862205314516,0.0002862205315725,11.385473610044606,11.385473610044606,11.385473610044606,11.385473610044606,0,-725.9516052070985,1
ADH1B_causes_PAM50Call_RNAseq,0.4190609779671173,0,0.0,6.127660470486494,1,0.4290482145878148,0,0.4190609779671173,0,3477.3733571615353,3477.404446493507,3477.548242671779,0,3,2,0.0957779280234243,0.0368064282623052,0.0,0,0.8514341228764892,0.6636375905951297,0.6636375906101623,0.6636375906102383,0.6634619902046439,0.6634619902197105,0.6634619902197669,-1640.4572491291344,-1640.4572491291344,-1640.4572491291344,-1640.4572491291344,0,-14.347642108494554,1
PAM50Call_RNAseq_causes_CALML5,0.2910697440055765,0,0.0,6.283447990637167,1,0.4477678707238294,0,0.2910697440055765,0,3480.8160115751393,3480.947911045747,3481.1604297579397,0,2,3,0.0835797140428877,0.0377091836444539,2.220446049250313e-16,1,0.000228803957546,7.718670213780516e-07,7.718670197906216e-07,7.718670199828569e-07,5.226882606288434e-07,5.226882594962608e-07,5.226882596333897e-07,26.861382796733224,26.861382796733224,26.861382796733224,26.861382796733224,0,-728.7592837305658,1
CALML5_causes_PAM50Call_RNAseq,0.2910697440055765,0,0.0,6.283447990637165,1,0.4477678707238294,0,0.2910697440055765,0,3483.3078293511344,3483.4412388265873,3483.6651736125905,1,3,2,0.0835797140428877,0.0377091836444539,0.0,1,1.4600875679557287e-05,0.0002492401578637,0.0002492401563519,0.0002492401563544,0.0002164683349803,0.0002164683336245,0.0002164683336267,-1700.982797152118,-1700.982797152118,-1700.982797152118,-1700.982797152118,1,58.84613657771045,0
PAM50Call_RNAseq_causes_GP2,0.1373631324054467,0,0.0,21.850974885703273,1,0.4304084234050831,0,0.1373631324054467,0,3471.348051378454,3472.6192377322086,3473.90023717197,1,2,3,0.2914410268404319,0.0347300338059469,0.0,0,0.825215978945853,6.275271195773399e-46,6.275271195536366e-46,6.2752711961841485e-46,3.4582772901453094e-55,3.4582772899585125e-55,3.458277290468674e-55,-80.10341189018936,-80.10341189018936,-80.10341189018936,-80.10341189018936,1,-438.5319664701027,0
GP2_causes_PAM50Call_RNAseq,0.1373631324054467,0,0.0,21.850974885703273,1,0.4304084234050831,0,0.1373631324054467,0,3467.0201347209504,3469.7063631949545,3470.802374799946,0,3,2,0.2901765949609078,0.0347300338059469,0.0,1,2.310831747222374e-11,2.0405060452961815e-10,2.0405060521593794e-10,2.0405060520343503e-10,7.845981323128843e-11,7.845981351732307e-11,7.845981351211528e-11,-1721.8512830275392,-1721.8512830275392,-1721.8512830275392,-1721.8512830275392,1,262.97714502667253,0
PAM50Call_RNAseq_causes_GABRP,0.8354168448679067,0,0.0,15.57865614436206,1,0.4279473538718178,0,0.8354168448679067,0,3469.6600169806297,3471.750046441005,3473.5545612563337,0,2,3,0.3641311767317023,0.0360073637493083,0.0004534652375682,1,0.0164306023676294,9.163098919129635e-79,9.16309886385864e-79,9.163098863806294e-79,1.2374583756840145e-108,1.237458361923883e-108,1.2374583619109933e-108,56.17882779052838,56.17882779052838,56.17882779052838,56.17882779052838,0,-421.9116609758621,1
GABRP_causes_PAM50Call_RNAseq,0.8354168448679067,0,0.0,15.57865614436206,1,0.4279473538718178,0,0.8354168448679067,0,3476.8138914600845,3481.6904074823447,3483.097056091313,1,3,2,0.3641311767317023,0.0360073637493083,0.0,1,7.881592519366999e-14,7.792668634320296e-21,7.792668057084724e-21,7.792668056259541e-21,1.3438088660030138e-22,1.3438087489379002e-22,1.3438087487705242e-22,-1737.195614783496,-1737.195614783496,-1737.195614783496,-1737.195614783496,1,431.2240219575871,0
PAM50Call_RNAseq_causes_MYBPC1,0.382253980520933,0,8.254294355025671e-06,1.5756946819355155,1,0.43983524654274,0,0.382253980520933,0,3482.385453672044,3482.3892417138327,3482.425057668891,0,2,3,0.0387057228638441,0.0401872227927614,0.0005111706376605,1,0.0001387948672223,3.9078440233875126e-10,3.90785452991105e-10,3.90785453092503e-10,1.5855482732715062e-10,1.5855528834628374e-10,1.5855528839077086e-10,80.79601617408407,80.79601617408407,80.79601617408407,80.79601617408407,0,-767.0146896192402,1
MYBPC1_causes_PAM50Call_RNAseq,0.382253980520933,0,8.254294355025671e-06,1.5756946819355144,1,0.43983524654274,0,0.382253980520933,0,3493.8678599914347,3494.1817799677942,3494.3084854228305,1,3,2,0.040083265138036,0.0401872227927614,1.962995059834327e-07,0,0.7728252579164689,0.3503135499171483,0.3503135062244012,0.3503135062244012,0.349433938569233,0.3494338947680907,0.3494338947680959,-1712.4767202232829,-1712.4767202232829,-1712.4767202232829,-1712.4767202232829,0,86.01928713755181,1
PAM50Call_RNAseq_causes_KRT14,0.2213812278968903,0,0.0,4.885284156768641,1,0.4120784425086553,0,0.2213812278968903,0,3478.550426218607,3479.3092624671094,3479.853655591375,0,2,3,0.1956542052584207,0.036007363749309,3.4600988740862704e-11,1,3.691515434873346e-05,1.9175083951207171e-31,1.9175084742019255e-31,1.9175084746327392e-31,1.32343270838297e-35,1.3234327780990017e-35,1.3234327784788356e-35,73.6555590329519,73.6555590329519,73.6555590329519,73.6555590329519,0,-659.8800548935197,1
KRT14_causes_PAM50Call_RNAseq,0.2213812278968903,0,0.0,4.885284156768641,1,0.4120784425086553,0,0.2213812278968903,0,3514.8128499595027,3516.5988991596196,3517.195502571774,1,3,2,0.1957096683754473,0.036007363749309,0.0,0,0.5183104967745722,1.2493871871610735e-06,1.2493871907679088e-06,1.249387190766981e-06,8.67808098294428e-07,8.678081009295963e-07,8.678081009289199e-07,-1856.7174772634205,-1856.7174772634205,-1856.7174772634205,-1856.7174772634205,0,330.25422176227715,1
PAM50Call_RNAseq_causes_CEACAM5,0.7993167527416976,0,0.0,10.569635939090013,1,0.3772409070211833,0,0.7993167527416976,0,3476.602890581277,3477.259011314006,3477.9323585629363,0,2,3,0.1571513258088801,0.036040402363464,4.086931435609564e-06,0,0.5476186991075029,1.7079778257201176e-42,1.707977826120312e-42,1.7079778264521315e-42,2.418945627078657e-50,2.418945627867508e-50,2.418945628521475e-50,41.58308848828841,41.58308848828841,41.58308848828841,41.58308848828841,1,-576.2339997920207,0
CEACAM5_causes_PAM50Call_RNAseq,0.7993167527416976,0,0.0,10.569635939090013,1,0.3772409070211833,0,0.7993167527416976,0,3478.5014760772187,3480.5069130229413,3481.1242388956975,1,3,2,0.1560766978127463,0.036040402363464,0.0,1,1.208575529185812e-09,2.4094308991858966e-09,2.4094308370984593e-09,2.409430837072471e-09,1.1268453424557102e-09,1.1268453112479923e-09,1.1268453112348883e-09,-1715.1440142567058,-1715.1440142567058,-1715.1440142567058,-1715.1440142567058,1,240.25434331239836,0
PAM50Call_RNAseq_causes_MUC5B,0.2276465626324311,0,0.0,4.278915684392495,1,0.4445099851099476,0,0.2276465626324311,0,3481.9914068670405,3482.0344899463416,3482.1350202657836,0,2,3,0.0286356573125341,0.0355650309701802,2.6878166359267652e-11,0,0.5606281578266861,3.023902650449071e-06,3.0239026395076725e-06,3.023902639646473e-06,2.19571605666143e-06,2.1957160483303663e-06,2.195716048436083e-06,64.82402637786383,64.82402637786383,64.82402637786383,64.82402637786383,1,-769.5631328191812,0
MUC5B_causes_PAM50Call_RNAseq,0.2276465626324311,0,0.0,4.278915684392495,1,0.4445099851099476,0,0.2276465626324311,0,3484.474273767834,3484.7415553423125,3484.8183978693005,1,3,2,0.0284276706236825,0.0355650309701802,0.0,1,0.0056438621489298,0.0008973186100198,0.0008973185990304,0.0008973185990342,0.0008100871222574,0.0008100871120599,0.0008100871120633,-1734.151292160536,-1734.151292160536,-1734.151292160536,-1734.151292160536,1,89.17342607864376,0
PAM50Call_RNAseq_causes_TFF3,0.3717948351006925,0,0.0,19.92103258234195,1,0.4326496585310291,0,0.3717948351006925,0,3466.7756184223863,3467.9173122294983,3469.609199012232,0,2,3,0.368620524669679,0.0360073637493083,0.0038675547455694,0,0.1920986217639002,6.028911629169775e-99,6.028911626306141e-99,6.028911629009218e-99,6.681989484527662e-149,6.681989477687936e-149,6.681989484144055e-149,-86.51205473437184,-86.51205473437184,-86.51205473437184,-86.51205473437184,1,-185.34193520831235,0
TFF3_causes_PAM50Call_RNAseq,0.3717948351006925,0,0.0,19.921032582341955,1,0.4326496585310291,0,0.3717948351006925,0,3509.7869354245036,3514.8922598573345,3516.4006019147732,1,3,2,0.3685024877795952,0.0360073637493083,0.0,1,0.0010422792675865,8.991627344471438e-06,8.991627338594606e-06,8.991627338595182e-06,6.869380838939301e-06,6.8693808342490704e-06,6.869380834249512e-06,-1913.830283449921,-1913.830283449921,-1913.830283449921,-1913.830283449921,1,701.7375338666627,0
PAM50Call_RNAseq_causes_C1orf64,0.3764275808114425,0,0.0,27.557932678147377,1,0.4290163201088272,0,0.3764275808114425,0,3469.4393775970393,3470.3392669892564,3471.5562522008236,1,2,3,0.3586425348865438,0.0435690752315178,0.0,0,0.3789139959642599,7.276121207813526e-64,7.276121205004565e-64,7.276121207498363e-64,1.0823342315883944e-82,1.082334230902126e-82,1.0823342315113937e-82,-154.37787743777716,-154.37787743777716,-154.37787743777716,-154.37787743777716,1,-280.70371325106123,0
C1orf64_causes_PAM50Call_RNAseq,0.3764275808114425,0,0.0,27.557932678147377,1,0.4290163201088272,0,0.3764275808114425,0,3464.5908650293145,3467.557139946131,3468.7524719327216,0,3,2,0.3600739201170158,0.0435690752315178,0.0,1,0.0008678510551639,0.0106653033971841,0.0106653034098327,0.0106653034098531,0.0102005777804839,0.010200577792808,0.0102005777928276,-1608.3232589338882,-1608.3232589338882,-1608.3232589338882,-1608.3232589338882,1,233.00290860447473,0
PAM50Call_RNAseq_causes_SOX10,0.997333580555818,0,0.0,13.017374658584709,1,0.4290874444389831,0,0.997333580555818,0,3472.2524991026394,3474.0487043298695,3475.574747318768,1,2,3,0.3661204492619323,0.0328937998248285,2.0183854587685346e-13,1,0.0057696561325804,1.5893610320405933e-57,1.5893770490562262e-57,1.5893770490658937e-57,1.5682840255199242e-72,1.5683087411000492e-72,1.5683087411150263e-72,81.75587421623034,81.75587421623034,81.75587421623034,81.75587421623034,0,-546.3576052717616,1
SOX10_causes_PAM50Call_RNAseq,0.997333580555818,0,0.0,13.017374658584709,1,0.4290874444389831,0,0.997333580555818,0,3468.59941620459,3472.380684919085,3473.532199591962,0,3,2,0.3761957438184196,0.0328937998248285,0.0,1,8.976830624410127e-20,9.101330675927024e-24,9.095151144016913e-24,9.095151144495525e-24,4.3627528612427865e-26,4.359188892063788e-26,4.359188892339715e-26,-1550.3126563342348,-1550.3126563342348,-1550.3126563342348,-1550.3126563342348,1,145.47216563812847,0
PAM50Call_RNAseq_causes_GRIA2,0.6264162396364314,0,0.0,4.0013983846731564,1,0.4152884885738477,0,0.6264162396364314,0,3481.2282221332985,3481.4175906125834,3481.6244229607328,0,2,3,0.122396705496115,0.0356352747830116,0.0,0,0.1732812129090188,0.2100305595050474,0.2100305595039097,0.2100305595100354,0.2088495262390362,0.2088495262378938,0.2088495262440264,25.614638600629338,25.614638600629338,25.614638600629338,25.614638600629338,1,-754.3874164058496,0
GRIA2_causes_PAM50Call_RNAseq,0.6264162396364314,0,0.0,4.0013983846731564,1,0.4152884885738477,0,0.6264162396364314,0,3491.2814095181407,3491.5920302913632,3491.756620398003,1,3,2,0.1325051855469081,0.0356352747830116,0.0,1,0.0053995560042286,0.0027632655786702,0.0027632655845469,0.0027632655845341,0.0025681135553286,0.0025681135609199,0.0025681135609077,-1603.5637937249155,-1603.5637937249155,-1603.5637937249155,-1603.5637937249155,1,-65.44774372087949,0
PAM50Call_RNAseq_causes_KRT5,0.8438316181018284,0,0.0,5.543520323254721,1,0.4309658260474469,0,0.8438316181018284,0,3477.8565551434563,3478.5420151706,3479.127569208762,0,2,3,0.2362376321991406,0.0360073637493083,0.0017164627079132,1,1.5162305347993414e-06,1.9389427053143489e-41,1.9885278212952336e-41,1.9885278219139286e-41,7.015444561832152e-49,7.264289138714355e-49,7.264289141833705e-49,82.1359931901992,82.1359931901992,82.1359931901992,82.1359931901992,0,-621.7587840225633,1
KRT5_causes_PAM50Call_RNAseq,0.8438316181018284,0,0.0,5.543520323254721,1,0.4309658260474469,0,0.8438316181018284,0,3509.9459134243507,3512.066462237131,3512.741743114472,1,3,2,0.2363888952455783,0.0360073637493083,0.0,1,0.0406600711424605,0.0001402814861468,0.0001401968352093,0.0001401968352091,0.0001195058986648,0.0001194312865181,0.0001194312865179,-1943.7953717391129,-1943.7953717391129,-1943.7953717391129,-1943.7953717391129,1,463.93382126617354,0
PAM50Call_RNAseq_causes_CRABP1,0.9377889102358647,0,0.0,8.131244264490997,1,0.4009893756194351,0,0.9377889102358647,0,3478.5504958073834,3478.832452119529,3479.259626115836,0,2,3,0.1624594521300282,0.0346096717144321,8.54180015608108e-09,0,0.2200524904715806,7.577120157630208e-29,7.577120157526191e-29,7.57712015765368e-29,2.542749339272873e-32,2.542749339229282e-32,2.5427493392827985e-32,36.09961142619024,36.09961142619024,36.09961142619024,36.09961142619024,1,-634.4588038420737,0
CRABP1_causes_PAM50Call_RNAseq,0.9377889102358647,0,0.0,8.131244264490999,1,0.4009893756194351,0,0.9377889102358647,0,3485.620076799013,3486.732960613236,3487.155687594694,1,3,2,0.1623676138518344,0.0346096717144321,0.0,1,3.3911841458099712e-06,6.281616356033129e-07,6.281616338699103e-07,6.281616338651267e-07,4.2067106233024963e-07,4.206710611063322e-07,4.206710611029247e-07,-1721.9159378531372,-1721.9159378531372,-1721.9159378531372,-1721.9159378531372,1,183.31798579667816,0
PAM50Call_RNAseq_causes_GSTT1,0.8128797299335124,0,1.0974983144507178e-09,2.2933943226503706,1,0.181461108674702,0,0.8128797299335124,0,3482.5644224560783,3482.5144693323573,3482.607789900557,0,2,3,0.0710593306379463,0.0244242419716314,0.0093400626812614,0,0.4449599318079343,0.6728243818945999,0.6728243754946712,0.6728243755034364,0.6726639270107215,0.6726639206003933,0.672663920609174,76.37343543626586,76.37343543626586,76.37343543626586,76.37343543626586,1,-808.1531211397951,0
GSTT1_causes_PAM50Call_RNAseq,0.8128797299335124,0,1.0974983144507178e-09,2.2933943226503715,1,0.181461108674702,0,0.8128797299335124,0,3534.7004891024103,3534.6593764147956,3534.692923366212,1,3,2,0.0743044126805982,0.0244242419716314,1.6292633908676635e-11,1,0.0001011427592684,0.0007377566106423,0.0007377603575386,0.0007377603575353,0.0006623654705061,0.000662368930679,0.0006623689306759,-1364.694170001388,-1364.694170001388,-1364.694170001388,-1364.694170001388,1,-307.32427534271847,0
PAM50Call_RNAseq_causes_SYT13,0.600659161428134,0,3.75420654674663e-07,1.852493517243753,1,0.3352816820362267,0,0.600659161428134,0,3482.6622071033976,3482.6236968961007,3482.6553330217553,0,2,3,0.0500598858477636,0.0366375579877677,0.5487315827147287,0,0.1779664795860166,1.5618881783753144e-05,1.561888156586458e-05,1.5618881566029745e-05,1.2223513535629027e-05,1.222351335783587e-05,1.2223513357970602e-05,70.16134621238378,70.16134621238378,70.16134621238378,70.16134621238378,1,-778.3290800542281,0
SYT13_causes_PAM50Call_RNAseq,0.600659161428134,0,3.75420654674663e-07,1.852493517243753,1,0.3352816820362267,0,0.600659161428134,0,3486.304339409239,3486.344077148647,3486.3762063810086,1,3,2,0.0500544004845409,0.0366375579877677,7.882583474838611e-15,0,0.888938145520659,0.0025145202046126,0.0025145202146335,0.0025145202146362,0.0023316696794956,0.0023316696890114,0.0023316696890141,-1672.5491259966,-1672.5491259966,-1672.5491259966,-1672.5491259966,0,24.142632514180946,1
PAM50Call_RNAseq_causes_CST9,0.7542331313470081,0,0.0,16.24403261462408,1,0.4296651698420209,0,0.7542331313470081,0,3475.5283988567653,3476.783350624435,3477.673675051016,1,2,3,0.2583942853269003,0.0371645140159374,0.0,1,0.0001330045922191,9.059618604202976e-15,9.059618602510625e-15,9.059618604263292e-15,1.245131917523703e-15,1.2451319172628345e-15,1.2451319175330075e-15,-45.87224632283958,-45.87224632283958,-45.87224632283958,-45.87224632283958,0,-618.4696246344243,1
CST9_causes_PAM50Call_RNAseq,0.7542331313470081,0,0.0,16.244032614624082,1,0.4296651698420209,0,0.7542331313470081,0,3460.0522573783915,3460.79235922979,3461.514613503726,0,3,2,0.2554909522651258,0.0371645140159374,0.0,1,1.2456004751585343e-16,6.4546281452252705e-27,6.454628213109367e-27,6.4546282124961805e-27,6.362483717975279e-30,6.36248380048901e-30,6.362483799743401e-30,-1693.65216506734,-1693.65216506734,-1693.65216506734,-1693.65216506734,1,89.07153446950073,0
PAM50Call_RNAseq_causes_STAC2,0.4069771840569542,0,0.0,7.360849029828516,1,0.4156553661554565,0,0.4069771840569542,0,3477.314148451572,3477.786823109517,3478.3673459603947,0,2,3,0.1826503706669844,0.0360073637493083,0.0002349863403976,1,7.70100303967986e-14,9.35861216647787e-47,9.358611317905815e-47,9.35861132708053e-47,2.258500988144863e-56,2.2585006935534554e-56,2.258500696738427e-56,63.33324499198049,63.33324499198049,63.33324499198049,63.33324499198049,0,-578.1161527569718,1
STAC2_causes_PAM50Call_RNAseq,0.4069771840569542,0,0.0,7.360849029828513,1,0.4156553661554565,0,0.4069771840569542,0,3481.3999478838896,3483.199871865945,3483.951808233234,1,3,2,0.191025301338088,0.0360073637493083,0.0,1,0.0006536627553179,0.0018814399343216,0.0018814399486935,0.0018814399486837,0.0017322110572628,0.0017322110708276,0.0017322110708183,-1804.2241478224032,-1804.2241478224032,-1804.2241478224032,-1804.2241478224032,1,349.20248041683726,0
PAM50Call_RNAseq_causes_LTF,0.3542525070915905,0,6.567757449005285e-11,2.6174063734701414,1,0.4299677891599854,0,0.3542525070915905,0,3482.087294933729,3481.968340253651,3482.0254675128845,0,2,3,0.0167443583438613,0.0360073637493083,0.1664566175234548,1,1.2566743326857668e-08,2.534466843470387e-12,2.5344581057254936e-12,2.534458107794435e-12,6.506405761208377e-13,6.506381080823959e-13,6.506381086668033e-13,76.63964890464497,76.63964890464497,76.63964890464497,76.63964890464497,0,-752.5131551316617,1
LTF_causes_PAM50Call_RNAseq,0.3542525070915905,0,6.567757449005285e-11,2.617406373470141,1,0.4299677891599854,0,0.3542525070915905,0,3493.748248900404,3493.9040483572535,3494.09923767071,1,3,2,0.0167443583438613,0.0360073637493083,3.481881449829416e-12,0,0.3556650012112551,0.566472588275831,0.5664725895162696,0.5664725895164064,0.5661116549648182,0.566111656207885,0.5661116562080328,-1869.6876852912128,-1869.6876852912128,-1869.6876852912128,-1869.6876852912128,0,253.57541942362053,1
PAM50Call_RNAseq_causes_KRT6B,0.9419698017783036,0,0.0,8.220879352218626,1,0.432449184462608,0,0.9419698017783036,0,3476.1585027829074,3476.9081653530898,3477.7359664496826,0,2,3,0.2479177742442182,0.036074044052548,7.422461846595674e-06,1,0.0029743059199565,1.495732815894626e-55,1.4957330487413571e-55,1.495733048757299e-55,1.8127483018888015e-69,1.812748736495466e-69,1.812748736525277e-69,71.78833149214273,71.78833149214273,71.78833149214273,71.78833149214273,0,-545.5828901186554,1
